LicensePermitTypeId,LicDescription
191,'Summer Athletic/Sporting Event/Expositions/Large Gathering Venue'
192,'Winter Athletic/Sporting Event/Expositions/Large Gathering Venue'
193,'Excursion & Sight Seeing Vessels'
194,'Summer Excursion & Sight Seeing Vessels'
195,'Winter Excursion & Sight Seeing Vessels'
196,'Tavern Miscellaneous'
197,'Summer - Tavern Miscellaneous'
198,'Winter - Tavern Miscellaneous'
199,'Restaurant'
200,'Summer Restaurant'
201,'Winter Restaurant'
202,'Hotel'
203,'Summer Hotel Liquor'
204,'Winter Hotel Liquor'
205,'Catering Establishment'
206,'Summer Catering Establishment'
207,'Winter Catering Establishment'
208,'Club'
209,'Summer Club'
210,'Winter Club'
211,'Luncheon Club'
212,'Summer Luncheon Club'
213,'Winter Luncheon Club'
214,'Golf Club'
215,'Summer Golf Club'
216,'Winter Golf Club'
217,'Railroad car'
218,'Summer Railroad car'
219,'Winter Railroad Car'
220,'Vessel'
221,'Summer Vessel'
222,'Winter Vessel'
223,'Aircraft'
224,'Summer Aircraft'
225,'Winter Aircraft'
226,'Bed & Breakfast'
227,'Summer Bed & Breakfast'
228,'Winter Bed & Breakfast'
229,'Food & Beverage Business'
230,'Summer Food & beverage business'
231,'Winter Food & Beverage Business'
232,'Legitimate theatre'
233,'Summer Legitimate theatre'
234,'Winter Legitimate Theatre'
235,'Concert Hall'
236,'Summer Concert hall'
237,'Winter Concert Hall'
238,'Opera House'
239,'Summer Opera House'
240,'Winter Opera House'
241,'Bowling Establishment'
242,'Summer Bowling Establishment'
243,'Winter Bowling Establishment'
244,'Public Dance Hall'
245,'Summer Public Dance Hall'
246,'Winter Public Dance Hall'
247,'Night Club'
248,'Summer Night Club'
249,'Winter Night Club'
250,'Golf Venue'
251,'Summer Golf Venue'
252,'Winter Golf Venue'
253,'Tennis Venue'
254,'Summer Tennis Venue'
255,'Winter Tennis Venue'
256,'Swimming Venue'
257,'Summer Swimming Venue'
258,'Winter Swimming Venue'
259,'Skiing Venue'
260,'Summer Skiing Venue'
261,'Winter Skiing Venue'
262,'Ice Skating Venue'
263,'Summer Ice Skating Venue'
264,'Winter Ice Skating Venue'
265,'Boating Venue'
266,'Summer Boating Venue'
267,'Winter Boating Venue'
268,'Athletic/Sporting Event/Expositions/Large Gathering Venue'
269,'Summer Athletic/Sporting Event/Expositions/Large Gathering Venue'
270,'Winter Athletic/Sporting Event/Expositions/Large Gathering Venue'
271,'Excursion & Sight Seeing Vessels'
272,'Summer Excursion & sight seeing vessels'
273,'Winter Excursion & Sight Seeing Vessels'
274,'Bottle Club'
275,'Restaurant Brewer'
276,'Cabaret'
278,'Race Tracks'
279,'Summer Race Tracks'
280,'Winter Race Tracks'
281,'Additional bar- legitimate theater'
282,'Additional Bar'
373,'Temporary brewer tasting'
374,'Annual brewer tasting'
375,'Branch office- farm meadery'
376,'Branch office- farm brewery'
377,'Branch office- farm cidery'
378,'Branch office- farm distillery'
379,'Off-premises sales by hotel'
380,'Retail sales by winery for Sacramental purposes'
381,'Retail sales by a wholesaler for Sacramental purposes'
382,'Branch office- farm winery'
383,'Temporary winery/farm winery'
384,'Sale of wine products by off-premises beer licensee'
385,'Sale of wine products by on-premises beer licensee'
386,'Solicitor'
387,'Temporary solicitor'
388,'Company trucking'
389,'Bottling- liquor/wine wholesaler at bonded customs warehouse'
390,'Bottling- at permitted location or bonded customs warehouse'
391,'Reconditioning'
392,'Retail Beer Function Permit'
393,'State Fair concessionaire'
394,'Wine manufacturer'
395,'Temporary retail'
396,'Caterer'
397,'Club Caterer'
398,'All night'
399,'All night - trade area'
400,'Liquidator'
401,'Sale by the bottle by wineries at State Fair'
402,'Wine & Liquor Auction'
403,'Sunday on-premises sales before 10'
405,'Craft beverage tasting event'
406,'Aircraft/vessel post boarding service'
407,'Wholesale Cider'
408,'1x'
409,'Broker'
410,'Trucking (individual vehicle)'
411,'Fleet trucking'
412,'Alcohol'
413,'Aircraft Permit 1x'
414,'Aircraft Permit'
415,'Banking Permit'
416,'Charitable'
417,'Sheriff Marshall'
418,'Drug Store'
419,'Entertainer - Minor'
420,'Fire Insurance-Salvage Company Permit'
421,'Homemade wine tasting function'
422,'Industrial alcohol'
423,'Industrial alcohol manufacturer'
424,'Permit (Fuel Only)'
425,'Hospital Permit'
426,'Lienor Permit'
427,'Negotiator 1x'
428,'Negotiator'
429,'Marketing (tastings and bottle sales) 1x'
430,'Marketing (tastings and bottle sales)'
431,'Plenary Market Research'
432,'Taxi Cab'
433,'Warehouse'
434,'Temporary beer and wine'
435,'Tastings at alcoholic beverage education classes 1x'
436,'Tastings at alcoholic beverage education classes'
437,'Class A'
438,'Class B'
439,'Class C'
440,'Class D'
441,'Manufacturer of Non-Beverage Products Permit 1x'
442,'Institute of Higher Education Permit 1x'
443,'Institute of Higher Education Permit'
444,'Manufacturer of Non-Beverage Products Permit'
445,'Additional bar- ball park'
447,'Additional Bar-Seasonal'
449,'Master File Status'
450,'Combined Craft Status'
451,'Steamship Permit 1x'
452,'Steamship Permit'
453,'Plenary Miscellaneous'
455,'NYS Fair Permit'
457,'Chain Restaurant Status'
