appId,term,description,licId,applicationId
13091,2 Year (s),Bowling Establishment,0382-22-128890,RE-22-106280-01
13093,2 Year (s),Public Dance Hall,0385-22-128891,RE-22-106281-01
13095,2 Year (s),Night Club,0388-22-128892,RE-22-106282-01
13097,2 Year (s),Golf venue,0391-22-128893,RE-22-106283-01
13099,2 Year (s),Tennis venue,0394-22-128894,RE-22-106284-01
13101,2 Year (s),Swimming venue,0397-22-128895,RE-22-106285-01
13103,2 Year (s),Skiing venue,0400-22-128896,RE-22-106286-01
13105,2 Year (s),Ice Skating venue,0403-22-128897,RE-22-106287-01
13107,2 Year (s),Boating venue,0406-22-128898,RE-22-106288-01
13109,2 Year (s),Athletic/sporting event/expositions/large gathering venue,0409-22-128899,RE-22-106289-01
13111,2 Year (s),Excursion & sight seeing vessels,0412-22-128900,RE-22-106290-01
13113,2 Year (s),Bottle Club,0415-22-128901,RE-22-106291-01
13115,3 Year (s),Restaurant Brewer,0416-22-128902,RE-22-106292-01
13117,2 Year (s),Cabaret,0417-22-128903,RE-22-106293-01
13119,2 Year (s),Race Tracks,0419-22-128904,RE-22-106294-01
13121,6 Year (s),Summer Restaurant,0111-22-128905,RE-22-106295-01
13128,6 Year (s),Winter Restaurant,0111-22-128906,RE-22-106296-01
13135,6 Year (s),Summer Hotel Liquor,0111-22-128907,RE-22-106297-01
13142,6 Year (s),Winter Hotel Liquor,0111-22-128908,RE-22-106298-01
13149,6 Year (s),Summer Catering Establishment,0111-22-128909,RE-22-106299-01
13156,6 Year (s),Winter Catering Establishment,0111-22-128910,RE-22-106300-01
13163,6 Year (s),Summer Club,0111-22-128911,RE-22-106301-01
