CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'buffalo',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
'buffalo',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
'buffalo',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
'buffalo',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
'buffalo',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'buffalo',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
'buffalo',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
'buffalo',121,'Wine','Restaurant',2,960,100,25,1000,'11'
'buffalo',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'buffalo',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'buffalo',124,'Wine','Hotel',2,960,100,25,1000,'11'
'buffalo',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'buffalo',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'buffalo',127,'Wine','Catering Establishment',2,750,100,25,1000,'11'
'buffalo',128,'Wine','Summer Catering Establishment',7,112,100,25,1000,'11'
'buffalo',129,'Wine','Winter Catering Establishment',7,112,100,25,1000,'11'
'buffalo',130,'Wine','Club',2,750,100,25,1000,'11'
'buffalo',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'buffalo',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'buffalo',133,'Wine','Railroad car',2,960,100,25,1000,'11'
'buffalo',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'buffalo',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'buffalo',136,'Wine','Vessel',2,960,100,25,1000,'11'
'buffalo',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'buffalo',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'buffalo',139,'Wine','Aircraft',2,960,100,25,1000,'11'
'buffalo',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'buffalo',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'buffalo',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
'buffalo',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'buffalo',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'buffalo',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'buffalo',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'buffalo',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
'buffalo',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'buffalo',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'buffalo',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
'buffalo',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'buffalo',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'buffalo',157,'Wine','Opera House',2,1152,100,30,1000,'11'
'buffalo',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'buffalo',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'buffalo',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
'buffalo',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'buffalo',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'buffalo',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
'buffalo',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'buffalo',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'buffalo',166,'Wine','Night Club',2,1152,100,30,1000,'11'
'buffalo',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
'buffalo',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'buffalo',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
'buffalo',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'buffalo',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'buffalo',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
'buffalo',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'buffalo',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'buffalo',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
'buffalo',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'buffalo',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'buffalo',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
'buffalo',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'buffalo',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'buffalo',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
'buffalo',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'buffalo',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'buffalo',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
'buffalo',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'buffalo',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'buffalo',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
'buffalo',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'buffalo',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
'buffalo',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
'buffalo',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'buffalo',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'buffalo',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
'buffalo',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'buffalo',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'buffalo',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
'buffalo',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'buffalo',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'buffalo',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'buffalo',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
'buffalo',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'buffalo',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'buffalo',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
'buffalo',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'buffalo',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'rochester',139,'Wine','Aircraft',2,960,100,25,1000,'11'
'rochester',40,'Beer','Restaurant',3,960,100,30,1000,'11'
'rochester',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
'rochester',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
'rochester',43,'Beer','Hotel',3,960,100,30,1000,'11'
'rochester',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
'rochester',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
'rochester',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
'rochester',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
'rochester',51,'Beer','Winter Club',7,160,100,30,1000,'11'
'rochester',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
'rochester',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
'rochester',55,'Beer','Vessel',3,480,100,30,1000,'11'
'rochester',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
'rochester',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
'rochester',58,'Beer','Aircraft',3,960,100,30,1000,'11'
'rochester',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
'rochester',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
'rochester',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
'rochester',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
'rochester',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
'rochester',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
'rochester',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
'rochester',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
'rochester',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
'rochester',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
'rochester',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
'rochester',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
'rochester',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
'rochester',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
'rochester',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
'rochester',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
'rochester',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
'rochester',76,'Beer','Opera House',3,960,100,30,1000,'11'
'rochester',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
'rochester',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
'rochester',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
'rochester',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
'rochester',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
'rochester',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
'rochester',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
'rochester',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
'rochester',85,'Beer','Night Club',3,960,100,30,1000,'11'
'rochester',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
'rochester',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
'rochester',88,'Beer','Golf venue',3,960,100,30,1000,'11'
'rochester',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
'rochester',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
'rochester',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
'rochester',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
'rochester',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
'rochester',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
'rochester',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
'rochester',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
'rochester',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
'rochester',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
'rochester',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
'rochester',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
'rochester',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
'rochester',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
'rochester',103,'Beer','Boating venue',3,960,100,30,1000,'11'
'rochester',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
'rochester',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
'rochester',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
'rochester',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
'rochester',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
'rochester',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
'rochester',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
'rochester',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
'rochester',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
'rochester',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
'rochester',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
'rochester',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'rochester',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
'rochester',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
'rochester',121,'Wine','Restaurant',2,960,100,25,1000,'11'
'rochester',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'rochester',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'rochester',124,'Wine','Hotel',2,960,100,25,1000,'11'
'rochester',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'rochester',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'rochester',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
'rochester',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
'rochester',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
'rochester',130,'Wine','Club',2,750,100,25,1000,'11'
'rochester',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'rochester',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'rochester',133,'Wine','Railroad car',2,960,100,25,1000,'11'
'rochester',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'rochester',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'rochester',136,'Wine','Vessel',2,960,100,25,1000,'11'
'rochester',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'rochester',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'rochester',139,'Wine','Aircraft',2,960,100,25,1000,'11'
'rochester',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'rochester',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'rochester',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
'rochester',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
'rochester',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
'rochester',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
'rochester',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'rochester',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'rochester',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
'rochester',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'rochester',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'rochester',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
'rochester',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'rochester',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'rochester',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
'rochester',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'rochester',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'rochester',157,'Wine','Opera House',2,1152,100,30,1000,'11'
'rochester',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'rochester',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'rochester',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
'rochester',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'rochester',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'rochester',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
'rochester',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'rochester',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'rochester',166,'Wine','Night Club',2,1152,100,30,1000,'11'
'rochester',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
'rochester',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'rochester',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
'rochester',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'rochester',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'rochester',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
'rochester',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'rochester',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'rochester',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
'rochester',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'rochester',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'rochester',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
'rochester',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'rochester',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'rochester',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
'rochester',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'rochester',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'rochester',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
'rochester',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'rochester',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'rochester',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
'rochester',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'rochester',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
'rochester',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
'rochester',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'rochester',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'rochester',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
'rochester',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'rochester',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'rochester',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
'rochester',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'rochester',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'syracuse',58,'Beer','Aircraft',3,960,100,30,1000,'11'
'syracuse',139,'Wine','Aircraft',2,960,100,25,1000,'11'
'syracuse',40,'Beer','Restaurant',3,960,100,30,1000,'11'
'syracuse',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
'syracuse',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
'syracuse',43,'Beer','Hotel',3,960,100,30,1000,'11'
'syracuse',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
'syracuse',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
'syracuse',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
'syracuse',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
'syracuse',51,'Beer','Winter Club',7,160,100,30,1000,'11'
'syracuse',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
'syracuse',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
'syracuse',55,'Beer','Vessel',3,480,100,30,1000,'11'
'syracuse',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
'syracuse',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
'syracuse',58,'Beer','Aircraft',3,960,100,30,1000,'11'
'syracuse',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
'syracuse',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
'syracuse',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
'syracuse',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
'syracuse',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
'syracuse',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
'syracuse',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
'syracuse',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
'syracuse',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
'syracuse',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
'syracuse',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
'syracuse',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
'syracuse',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
'syracuse',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
'syracuse',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
'syracuse',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
'syracuse',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
'syracuse',76,'Beer','Opera House',3,960,100,30,1000,'11'
'syracuse',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
'syracuse',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
'syracuse',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
'syracuse',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
'syracuse',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
'syracuse',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
'syracuse',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
'syracuse',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
'syracuse',85,'Beer','Night Club',3,960,100,30,1000,'11'
'syracuse',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
'syracuse',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
'syracuse',88,'Beer','Golf venue',3,960,100,30,1000,'11'
'syracuse',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
'syracuse',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
'syracuse',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
'syracuse',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
'syracuse',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
