countyIds,countynames,LicensePermitTypeId,LicDescription,ProductTypes,IndOrgSelection,CorporateStructure,FirstName,LastName,Address1,Address2,City,ZipCode,PostalCode,StateCode,Country,county,Email,convictedOfCrime,percentageOfOwners,isFingerprintRequired,isFingerprintsApproved,isSignature,PhoneNumber,PhoneExtn,countryCode,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data
1,'New York',244,'Public Dance Hall','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',247,'Night Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',250,'Golf venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',253,'Tennis venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',256,'Swimming venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',259,'Skiing venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',262,'Ice Skating venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',265,'Boating venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',268,'Athletic/sporting event/expositions/large gathering venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',271,'Excursion & sight seeing vessels','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',274,'Bottle Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',275,'Restaurant Brewer','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,5850,200,100,2000,11
1,'New York',276,'Cabaret','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
1,'New York',278,'Race Tracks','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',2,4352,200,90,1000,11
