countyIds,countynames,Weather,CityName,NoOfBars,LicensePermitTypeId,AssociatedLicensePermitTypeId,ProductTypes,LicDescription,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data
3173,'New York','Winter','syracuse',4,117,447,'Beer','Winter Race Tracks',160,20,30,0,11'
3173,'New York','Winter','yonkers',3,117,447,'Beer','Winter Race Tracks',160,20,30,0,11'
3403,'Kings','Winter','mount vernon',1,84,447,'Beer','Winter Public Dance Hall',160,20,30,0,11'
3403,'Kings','Winter','new rochelle',2,84,447,'Beer','Winter Public Dance Hall',160,20,30,0,11'
3403,'Kings','Winter','niagara falls',1,84,447,'Beer','Winter Public Dance Hall',160,20,30,0,11'
3145,'Bronx','Winter','Schenectady',2,84,447,'Beer','Winter Public Dance Hall',160,20,30,0,11'
3145,'Bronx','Winter','rochester',1,120,447,'Beer','Winter outdoor athletic fields and stadiums',160,20,30,0,11'
3145,'Bronx','Winter','syracuse',4,120,447,'Beer','Winter outdoor athletic fields and stadiums',160,20,30,0,11'
3183,'Queens','Winter','yonkers',3,120,447,'Beer','Winter outdoor athletic fields and stadiums',160,20,30,0,11'
3183,'Queens','Winter','white plains',3,120,447,'Beer','Winter outdoor athletic fields and stadiums',160,20,30,0,11'
3183,'Queens','Winter','new rochelle',9,78,447,'Beer','Winter Opera House',160,20,30,0,11'
3185,'Richmond','Winter','niagara falls',2,78,447,'Beer','Winter Opera House',160,20,30,0,11'
3185,'Richmond','Winter','Schenectady',2,78,447,'Beer','Winter Opera House',160,20,30,0,11'
3185,'Richmond','Winter','utica',5,78,447,'Beer','Winter Opera House',160,20,30,0,11'
3143,'Albany','Winter','syracuse',4,87,447,'Beer','Winter Night Club',160,20,30,0,11'
3143,'Albany','Winter','yonkers',3,87,447,'Beer','Winter Night Club',160,20,30,0,11'
3143,'Albany','Winter','white plains',3,87,447,'Beer','Winter Night Club',80,20,30,0,11'
5352,'Columbia','Winter','mount vernon',1,87,447,'Beer','Winter Night Club',80,20,30,0,11'
5352,'Columbia','Winter','niagara falls',1,66,447,'Beer','Winter Misc- not primary source of revenue',80,20,30,0,11'
5352,'Columbia','Winter','Schenectady',2,66,447,'Beer','Winter Misc- not primary source of revenue',80,20,30,0,11'
3173,'New York','Winter','utica',5,66,447,'Beer','Winter Misc- not primary source of revenue',160,20,30,0,11'
3173,'New York','Winter','rochester',1,66,447,'Beer','Winter Misc- not primary source of revenue',160,20,30,0,11'
3403,'Kings','Winter','yonkers',3,72,447,'Beer','Winter Legitimate Theatre',160,20,30,0,11'
3403,'Kings','Winter','white plains',3,72,447,'Beer','Winter Legitimate Theatre',160,20,30,0,11'
3145,'Bronx','Winter','mount vernon',1,72,447,'Beer','Winter Legitimate Theatre',160,20,30,0,11'
3145,'Bronx','Winter','new rochelle',2,72,447,'Beer','Winter Legitimate Theatre',160,20,30,0,11'
3183,'Queens','Winter','Schenectady',2,102,447,'Beer','Winter Ice Skating venue',160,20,30,0,11'
3183,'Queens','Winter','utica',5,102,447,'Beer','Winter Ice Skating venue',160,20,30,0,11'
3185,'Richmond','Winter','rochester',1,102,447,'Beer','Winter Ice Skating venue',160,20,30,0,11'
3185,'Richmond','Winter','syracuse',4,102,447,'Beer','Winter Ice Skating venue',160,20,30,0,11'
3143,'Albany','Winter','white plains',3,45,447,'Beer','Winter Hotel',80,20,30,0,11'
3143,'Albany','Winter','mount vernon',1,45,447,'Beer','Winter Hotel',80,20,30,0,11'
5352,'Columbia','Winter','new rochelle',9,45,447,'Beer','Winter Hotel',80,20,30,0,11'
5352,'Columbia','Winter','niagara falls',2,45,447,'Beer','Winter Hotel',80,20,30,0,11'
3173,'New York','Winter','utica',5,90,447,'Beer','Winter Golf venue',160,20,30,0,11'
3173,'New York','Winter','rochester',1,90,447,'Beer','Winter Golf venue',160,20,30,0,11'
3173,'New York','Winter','syracuse',4,90,447,'Beer','Winter Golf venue',160,20,30,0,11'
3403,'Kings','Winter','yonkers',3,90,447,'Beer','Winter Golf venue',160,20,30,0,11'
3403,'Kings','Winter','mount vernon',1,69,447,'Beer','Winter Food & Beverage Business',160,20,30,0,11'
3403,'Kings','Winter','new rochelle',2,69,447,'Beer','Winter Food & Beverage Business',160,20,30,0,11'
3145,'Bronx','Winter','niagara falls',1,69,447,'Beer','Winter Food & Beverage Business',160,20,30,0,11'
3145,'Bronx','Winter','Schenectady',2,69,447,'Beer','Winter Food & Beverage Business',160,20,30,0,11'
3145,'Bronx','Winter','rochester',1,75,447,'Beer','Winter Concert Hall',160,20,30,0,11'
3183,'Queens','Winter','syracuse',4,75,447,'Beer','Winter Concert Hall',160,20,30,0,11'
3183,'Queens','Winter','yonkers',3,75,447,'Beer','Winter Concert Hall',160,20,30,0,11'
3183,'Queens','Winter','white plains',3,75,447,'Beer','Winter Concert Hall',160,20,30,0,11'
3185,'Richmond','Winter','new rochelle',9,51,447,'Beer','Winter Club',160,20,30,0,11'
3185,'Richmond','Winter','niagara falls',2,51,447,'Beer','Winter Club',160,20,30,0,11'
3185,'Richmond','Winter','Schenectady',2,51,447,'Beer','Winter Club',160,20,30,0,11'
3143,'Albany','Winter','utica',5,51,447,'Beer','Winter Club',80,20,30,0,11'
3143,'Albany','Winter','yonkers',3,210,447,'Liquor','Winter Club',291.67,20,30,0,11'
3143,'Albany','Winter','white plains',3,210,447,'Liquor','Winter Club',204.17,20,30,0,11'
5352,'Columbia','Winter','mount vernon',1,210,447,'Liquor','Winter Club',204.17,20,30,0,11'
5352,'Columbia','Winter','new rochelle',2,210,447,'Liquor','Winter Club',204.17,20,30,0,11'
3183,'Queens','Winter','syracuse',4,48,447,'Beer','Winter Catering Esatblishment',160,20,30,0,11'
3185,'Richmond','Winter','yonkers',3,48,447,'Beer','Winter Catering Esatblishment',160,20,30,0,11'
3143,'Albany','Winter','white plains',3,48,447,'Beer','Winter Catering Esatblishment',80,20,30,0,11'
5352,'Columbia','Winter','mount vernon',1,48,447,'Beer','Winter Catering Esatblishment',80,20,30,0,11'
3173,'New York','Winter','niagara falls',1,48,447,'Beer','Winter Bowling Establishment',160,20,30,0,11'
3173,'New York','Winter','Schenectady',2,48,447,'Beer','Winter Bowling Establishment',160,20,30,0,11'
3173,'New York','Winter','utica',5,48,447,'Beer','Winter Bowling Establishment',160,20,30,0,11'
3403,'Kings','Winter','rochester',1,48,447,'Beer','Winter Bowling Establishment',160,20,30,0,11'
3403,'Kings','Winter','yonkers',3,108,447,'Beer','Winter Boating venue',160,20,30,0,11'
3403,'Kings','Winter','white plains',3,108,447,'Beer','Winter Boating venue',160,20,30,0,11'
3145,'Bronx','Winter','mount vernon',1,108,447,'Beer','Winter Boating venue',160,20,30,0,11'
3145,'Bronx','Winter','new rochelle',2,108,447,'Beer','Winter Boating venue',160,20,30,0,11'
3145,'Bronx','Winter','Schenectady',2,63,447,'Beer','Winter Bed & Breakfast',160,20,30,0,11'
3183,'Queens','Winter','utica',5,63,447,'Beer','Winter Bed & Breakfast',160,20,30,0,11'
3183,'Queens','Winter','rochester',1,63,447,'Beer','Winter Bed & Breakfast',160,20,30,0,11'
3183,'Queens','Winter','syracuse',4,63,447,'Beer','Winter Bed & Breakfast',160,20,30,0,11'
3185,'Richmond','Winter','white plains',3,111,447,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',160,20,30,0,11'
3185,'Richmond','Winter','mount vernon',1,111,447,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',160,20,30,0,11'
3185,'Richmond','Winter','new rochelle',9,111,447,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',160,20,30,0,11'
3143,'Albany','Winter','niagara falls',2,111,447,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',80,20,30,0,11'
3143,'Albany','Winter','utica',5,60,447,'Beer','Winter Aircraft',80,20,30,0,11'
3143,'Albany','Winter','rochester',1,60,447,'Beer','Winter Aircraft',160,20,30,0,11'
5352,'Columbia','Winter','syracuse',4,60,447,'Beer','Winter Aircraft',160,20,30,0,11'
5352,'Columbia','Winter','yonkers',3,60,447,'Beer','Winter Aircraft',160,20,30,0,11'
5352,'Columbia','Summer','mount vernon',1,56,447,'Beer','Summer Vessel',80,20,30,0,11'
3173,'New York','Summer','new rochelle',2,56,447,'Beer','Summer Vessel',160,20,30,0,11'
3403,'Kings','Summer','niagara falls',1,56,447,'Beer','Summer Vessel',160,20,30,0,11'
3145,'Bronx','Summer','Schenectady',2,56,447,'Beer','Summer Vessel',160,20,30,0,11'
3183,'Queens','Summer','rochester',1,92,447,'Beer','Summer Tennis venue',160,20,30,0,11'
3185,'Richmond','Summer','syracuse',4,92,447,'Beer','Summer Tennis venue',160,20,30,0,11'
3143,'Albany','Summer','yonkers',3,92,447,'Beer','Summer Tennis venue',160,20,30,0,11'
5352,'Columbia','Summer','white plains',3,92,447,'Beer','Summer Tennis venue',80,20,30,0,11'
3173,'New York','Summer','new rochelle',9,95,447,'Beer','Summer Swimming venue',160,20,30,0,11'
3173,'New York','Summer','niagara falls',2,95,447,'Beer','Summer Swimming venue',160,20,30,0,11'
3173,'New York','Summer','Schenectady',2,95,447,'Beer','Summer Swimming venue',160,20,30,0,11'
3403,'Kings','Summer','utica',5,95,447,'Beer','Summer Swimming venue',160,20,30,0,11'
3403,'Kings','Summer','syracuse',4,98,447,'Beer','Summer Skiing venue',160,20,30,0,11'
3403,'Kings','Summer','yonkers',3,98,447,'Beer','Summer Skiing venue',160,20,30,0,11'
3145,'Bronx','Summer','white plains',3,98,447,'Beer','Summer Skiing venue',160,20,30,0,11'
3145,'Bronx','Summer','mount vernon',1,98,447,'Beer','Summer Skiing venue',160,20,30,0,11'
3145,'Bronx','Summer','niagara falls',1,41,447,'Beer','Summer Restaurant',160,20,30,0,11'
3183,'Queens','Summer','Schenectady',2,41,447,'Beer','Summer Restaurant',160,20,30,0,11'
3183,'Queens','Summer','utica',5,41,447,'Beer','Summer Restaurant',160,20,30,0,11'
3183,'Queens','Summer','rochester',1,41,447,'Beer','Summer Restaurant',160,20,30,0,11'
3185,'Richmond','Summer','yonkers',3,53,447,'Beer','Summer Railroad car',160,20,30,0,11'
3185,'Richmond','Summer','white plains',3,53,447,'Beer','Summer Railroad car',160,20,30,0,11'
3185,'Richmond','Summer','mount vernon',1,53,447,'Beer','Summer Railroad car',160,20,30,0,11'
3143,'Albany','Summer','new rochelle',2,53,447,'Beer','Summer Railroad car',80,20,30,0,11'
3143,'Albany','Summer','Schenectady',2,116,447,'Beer','Summer Race Tracks',80,20,30,0,11'
3143,'Albany','Summer','utica',5,116,447,'Beer','Summer Race Tracks',80,20,30,0,11'
5352,'Columbia','Summer','rochester',1,116,447,'Beer','Summer Race Tracks',160,20,30,0,11'
5352,'Columbia','Summer','syracuse',4,116,447,'Beer','Summer Race Tracks',160,20,30,0,11'
5352,'Columbia','Summer','white plains',3,83,447,'Beer','Summer Publc Dance Hall',80,20,30,0,11'
3173,'New York','Summer','mount vernon',1,83,447,'Beer','Summer Publc Dance Hall',160,20,30,0,11'
3173,'New York','Summer','new rochelle',9,83,447,'Beer','Summer Publc Dance Hall',160,20,30,0,11'
3173,'New York','Summer','niagara falls',2,83,447,'Beer','Summer Publc Dance Hall',160,20,30,0,11'
3403,'Kings','Summer','utica',5,119,447,'Beer','Summer outdoor athletic fields and stadiums',160,20,30,0,11'
3403,'Kings','Summer','rochester',1,119,447,'Beer','Summer outdoor athletic fields and stadiums',160,20,30,0,11'
3403,'Kings','Summer','syracuse',4,119,447,'Beer','Summer outdoor athletic fields and stadiums',160,20,30,0,11'
3145,'Bronx','Summer','yonkers',3,119,447,'Beer','Summer outdoor athletic fields and stadiums',160,20,30,0,11'
3145,'Bronx','Summer','mount vernon',1,77,447,'Beer','Summer Opera House',160,20,30,0,11'
3145,'Bronx','Summer','new rochelle',2,77,447,'Beer','Summer Opera House',160,20,30,0,11'
3183,'Queens','Summer','niagara falls',1,77,447,'Beer','Summer Opera House',160,20,30,0,11'
3183,'Queens','Summer','Schenectady',2,77,447,'Beer','Summer Opera House',160,20,30,0,11'
3183,'Queens','Summer','rochester',1,86,447,'Beer','Summer Night Club',160,20,30,0,11'
3185,'Richmond','Summer','syracuse',4,86,447,'Beer','Summer Night Club',160,20,30,0,11'
3185,'Richmond','Summer','yonkers',3,86,447,'Beer','Summer Night Club',160,20,30,0,11'
3185,'Richmond','Summer','white plains',3,86,447,'Beer','Summer Night Club',160,20,30,0,11'
3143,'Albany','Summer','new rochelle',9,65,447,'Beer','Summer Misc- not primary source of revenue',80,20,30,0,11'
3143,'Albany','Summer','niagara falls',2,65,447,'Beer','Summer Misc- not primary source of revenue',80,20,30,0,11'
3143,'Albany','Summer','Schenectady',2,65,447,'Beer','Summer Misc- not primary source of revenue',80,20,30,0,11'
5352,'Columbia','Summer','utica',5,65,447,'Beer','Summer Misc- not primary source of revenue',80,20,30,0,11'
5352,'Columbia','Summer','syracuse',4,71,447,'Beer','Summer Legitimate Theatre',160,20,30,0,11'
5352,'Columbia','Summer','yonkers',3,71,447,'Beer','Summer Legitimate Theatre',160,20,30,0,11'
3173,'New York','Summer','white plains',3,71,447,'Beer','Summer Legitimate Theatre',160,20,30,0,11'
3173,'New York','Summer','mount vernon',1,71,447,'Beer','Summer Legitimate Theatre',160,20,30,0,11'
3173,'New York','Summer','niagara falls',1,101,447,'Beer','Summer Ice Skating venue',160,20,30,0,11'
3403,'Kings','Summer','Schenectady',2,101,447,'Beer','Summer Ice Skating venue',160,20,30,0,11'
3403,'Kings','Summer','utica',5,101,447,'Beer','Summer Ice Skating venue',160,20,30,0,11'
3403,'Kings','Summer','rochester',1,101,447,'Beer','Summer Ice Skating venue',160,20,30,0,11'
3145,'Bronx','Summer','yonkers',3,44,447,'Beer','Summer Hotel',160,20,30,0,11'
3145,'Bronx','Summer','white plains',3,44,447,'Beer','Summer Hotel',160,20,30,0,11'
3145,'Bronx','Summer','mount vernon',1,44,447,'Beer','Summer Hotel',160,20,30,0,11'
3183,'Queens','Summer','new rochelle',2,44,447,'Beer','Summer Hotel',160,20,30,0,11'
3183,'Queens','Summer','Schenectady',2,89,447,'Beer','Summer Golf venue',160,20,30,0,11'
3183,'Queens','Summer','utica',5,89,447,'Beer','Summer Golf venue',160,20,30,0,11'
3185,'Richmond','Summer','rochester',1,89,447,'Beer','Summer Golf venue',160,20,30,0,11'
3185,'Richmond','Summer','syracuse',4,89,447,'Beer','Summer Golf venue',160,20,30,0,11'
3185,'Richmond','Summer','white plains',3,68,447,'Beer','Summer Food & Beverage Business',160,20,30,0,11'
3143,'Albany','Summer','mount vernon',1,68,447,'Beer','Summer Food & Beverage Business',80,20,30,0,11'
3143,'Albany','Summer','new rochelle',9,68,447,'Beer','Summer Food & Beverage Business',80,20,30,0,11'
3143,'Albany','Summer','niagara falls',2,68,447,'Beer','Summer Food & Beverage Business',80,20,30,0,11'
5352,'Columbia','Summer','yonkers',3,113,447,'Beer','Summer Excursion & sight seeing vessels',160,20,30,0,11'
5352,'Columbia','Summer','syracuse',4,74,447,'Beer','Summer Concert Hall',160,20,30,0,11'
5352,'Columbia','Summer','rochester',1,50,447,'Beer','Summer Club',160,20,30,0,11'
3173,'New York','Summer','white plains',3,209,447,'Liquor','Summer Club',437.5,20,30,0,11'
3173,'New York','Summer','mount vernon',1,209,447,'Liquor','Summer Club',437.5,20,30,0,11'
3173,'New York','Summer','new rochelle',9,209,447,'Liquor','Summer Club',437.5,20,30,0,11'
3403,'Kings','Summer','niagara falls',2,209,447,'Liquor','Summer Club',437.5,20,30,0,11'
3403,'Kings','Summer','utica',5,206,447,'Liquor','Summer Catering Establishment',846.42,20,30,0,11'
3403,'Kings','Summer','rochester',1,206,447,'Liquor','Summer Catering Establishment',846.42,20,30,0,11'
3145,'Bronx','Summer','syracuse',4,206,447,'Liquor','Summer Catering Establishment',846.42,20,30,0,11'
3145,'Bronx','Summer','yonkers',3,206,447,'Liquor','Summer Catering Establishment',846.42,20,30,0,11'
3145,'Bronx','Summer','utica',5,47,447,'Beer','Summer Catering Esatblishment',160,20,30,0,11'
3183,'Queens','Summer','Schenectady',2,80,447,'Beer','Summer Bowling Establishment',160,20,30,0,11'
3183,'Queens','Summer','niagara falls',1,104,447,'Beer','Summer Boating venue',160,20,30,0,11'
3183,'Queens','Summer','new rochelle',2,62,447,'Beer','Summer Bed & Breakfast',160,20,30,0,11'
3185,'Richmond','Summer','mount vernon',1,110,447,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',160,20,30,0,11'
3185,'Richmond','Summer','white plains',3,59,447,'Beer','Summer Aircraft',160,20,30,0,11'
3185,'Richmond','Summer','rochester',1,140,447,'Wine','Summer Aircraft',112,20,30,0,11'
3143,'Albany','Summer','syracuse',4,140,447,'Wine','Summer Aircraft',112,20,30,0,11'
3143,'Albany','Summer','yonkers',3,140,447,'Wine','Summer Aircraft',112,20,30,0,11'
3143,'Albany','Summer','white plains',3,140,447,'Wine','Summer Aircraft',112,20,30,0,11'
5352,'Columbia','Summer','mount vernon',1,224,447,'Liquor','Summer Aircraft',709.33,20,30,0,11'
5352,'Columbia','Summer','new rochelle',2,224,447,'Liquor','Summer Aircraft',709.33,20,30,0,11'
5352,'Columbia','Summer','niagara falls',1,224,447,'Liquor','Summer Aircraft',709.33,20,30,0,11'
3173,'New York','Summer','Schenectady',2,224,447,'Liquor','Summer Aircraft',1269.33,20,30,0,11'
