countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
1,'New York',274,'Liquor','Bottle Club',2,4352,200,90,1000,'11'
2,'Kings',274,'Liquor','Bottle Club',2,4352,200,90,1000,'11'
3,'Bronx',274,'Liquor','Bottle Club',2,4352,200,90,1000,'11'
4,'Queens',274,'Liquor','Bottle Club',2,4352,200,90,1000,'11'
5,'Richmond',274,'Liquor','Bottle Club',2,3072,200,90,1000,'11'
12,'Albany',274,'Liquor','Bottle Club',2,2432,200,90,1000,'11'
14,'Columbia',274,'Liquor','Bottle Club',2,1792,200,90,1000,'11'
1,'New York',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
1,'New York',160,'Wine,'Bowling Establishment',2,1152,100,30,1000,'11'
1,'New York',241,'Liquor','Bowling Establishment',2,4352,200,90,1000,'11'
2,'Kings',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
2,'Kings',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
2,'Kings',241,'Liquor','Bowling Establishment',2,4352,200,90,1000,'11'
3,'Bronx',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
3,'Bronx',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
3,'Bronx',241,'Liquor','Bowling Establishment',2,4352,200,90,1000,'11'
4,'Queens',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
4,'Queens',160,'Wine,'Bowling Establishment',2,1152,100,30,1000,'11'
4,'Queens',241,'Liquor','Bowling Establishment',2,4352,200,90,1000,'11'
5,'Richmond',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
5,'Richmond',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
5,'Richmond',241,'Liquor','Bowling Establishment',2,3072,200,90,1000,'11'
12,'Albany',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
12,'Albany',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
12,'Albany',241,'Liquor','Bowling Establishment',2,2432,200,90,1000,'11'
14,'Columbia',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
14,'Columbia',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
14,'Columbia',241,'Liquor','Bowling Establishment',2,1792,200,90,1000,'11'
1,'New York',276,'Liquor','Cabaret',2,4352,200,90,1000,'11'
2,'Kings',276,'Liquor','Cabaret',2,4352,200,90,1000,'11'
3,'Bronx',276,'Liquor','Cabaret',2,4352,200,90,1000,'11'
4,'Queens',276,'Liquor','Cabaret',2,4352,200,90,1000,'11'
5,'Richmond',276,'Liquor','Cabaret',2,3072,200,90,1000,'11'
12,'Albany',276,'Liquor','Cabaret',2,2432,200,90,1000,'11'
14,'Columbia',276,'Liquor','Cabaret',2,1792,200,90,1000,'11'
1,'New York',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
1,'New York',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
1,'New York',205,'Liquor','Catering Esatblishment',2,2902,200,90,1000,'11'
2,'Kings',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
2,'Kings',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
2,'Kings',205,'Liquor','Catering Esatblishment',2,2902,200,90,1000,'11'
3,'Bronx',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
3,'Bronx',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
3,'Bronx',205,'Liquor','Catering Esatblishment',2,2902,200,90,1000,'11'
4,'Queens',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
4,'Queens',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
4,'Queens',205,'Liquor','Catering Esatblishment',2,2902,200,90,1000,'11'
5,'Richmond',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
5,'Richmond',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
5,'Richmond',205,'Liquor','Catering Esatblishment',2,2048,200,90,1000,'11'
12,'Albany',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
12,'Albany',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
12,'Albany',205,'Liquor','Catering Esatblishment',2,1622,200,90,1000,'11'
14,'Columbia',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
14,'Columbia',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
14,'Columbia',205,'Liquor','Catering Esatblishment',2,1194,200,90,1000,'11'
1,'New York',49,'Beer','Club',3,750,100,30,1000,'11'
1,'New York',130,'Wine','Club',2,750,100,25,1000,'11'
1,'New York',208,'Liquor','Club',2,1500,200,90,1000,'11'
2,'Kings',49,'Beer','Club',3,750,100,30,1000,'11'
2,'Kings',130,'Wine','Club',2,750,100,25,1000,'11'
2,'Kings',208,'Liquor','Club',2,1500,200,90,1000,'11'
3,'Bronx',49,'Beer','Club',3,750,100,30,1000,'11'
3,'Bronx',130,'Wine','Club',2,750,100,25,1000,'11'
3,'Bronx',208,'Liquor','Club',2,1500,200,90,1000,'11'
4,'Queens',49,'Beer','Club',3,750,100,30,1000,'11'
4,'Queens',130,'Wine','Club',2,750,100,25,1000,'11'
4,'Queens',208,'Liquor','Club',2,1500,200,90,1000,'11'
5,'Richmond',49,'Beer','Club',3,750,100,30,1000,'11'
5,'Richmond',130,'Wine','Club',2,750,100,25,1000,'11'
5,'Richmond',208,'Liquor','Club',2,1000,200,90,1000,'11'
12,'Albany',49,'Beer','Club',3,375,100,30,1000,'11'
12,'Albany',130,'Wine','Club',2,375,100,25,1000,'11'
12,'Albany',208,'Liquor','Club',2,700,200,90,1000,'11'
14,'Columbia',49,'Beer','Club',3,375,100,30,1000,'11'
14,'Columbia',130,'Wine','Club',2,375,100,25,1000,'11'
14,'Columbia',208,'Liquor','Club',2,500,200,90,1000,'11'
1,'New York',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
1,'New York',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
1,'New York',235,'Liquor','Concert hall',2,4352,200,90,1000,'11'
2,'Kings',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
2,'Kings',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
2,'Kings',235,'Liquor','Concert hall',2,4352,200,90,1000,'11'
3,'Bronx',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
3,'Bronx',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
3,'Bronx',235,'Liquor','Concert hall',2,4352,200,90,1000,'11'
4,'Queens',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
4,'Queens',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
4,'Queens',235,'Liquor','Concert hall',2,4352,200,90,1000,'11'
5,'Richmond',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
5,'Richmond',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
5,'Richmond',235,'Liquor','Concert hall',2,3072,200,90,1000,'11'
12,'Albany',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
12,'Albany',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
12,'Albany',235,'Liquor','Concert hall',2,2432,200,90,1000,'11'
14,'Columbia',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
14,'Columbia',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
14,'Columbia',235,'Liquor','Concert hall',2,1792,200,90,1000,'11'
1,'New York',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
1,'New York',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
1,'New York',271,'Liquor','Excursion & sight seeing vessels',2,4352,200,90,1000,'11'
2,'Kings',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
2,'Kings',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
2,'Kings',271,'Liquor','Excursion & sight seeing vessels',2,4352,200,90,1000,'11'
3,'Bronx',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
3,'Bronx',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
3,'Bronx',271,'Liquor','Excursion & sight seeing vessels',2,4352,200,90,1000,'11'
4,'Queens',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
4,'Queens',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
4,'Queens',271,'Liquor','Excursion & sight seeing vessels',2,4352,200,90,1000,'11'
5,'Richmond',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
5,'Richmond',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
5,'Richmond',271,'Liquor','Excursion & sight seeing vessels',2,3072,200,90,1000,'11'
12,'Albany',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
12,'Albany',193,'Wine,'Excursion & sight seeing vessels',2,540,100,30,1000,'11'
12,'Albany',271,'Liquor','Excursion & sight seeing vessels',2,2432,200,90,1000,'11'
14,'Columbia',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
14,'Columbia',193,'Wine','Excursion & sight seeing vessels',2,540,100,30,1000,'11'
14,'Columbia',271,'Liquor','Excursion & sight seeing vessels',2,1792,200,90,1000,'11'
1,'New York',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
1,'New York',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
1,'New York',229,'Liquor','Food & beverage business',2,4352,200,90,1000,'11'
2,'Kings',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
2,'Kings',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
2,'Kings',229,'Liquor','Food & beverage business',2,4352,200,90,1000,'11'
3,'Bronx',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
3,'Bronx',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
3,'Bronx',229,'Liquor','Food & beverage business',2,4352,200,90,1000,'11'
4,'Queens',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
4,'Queens',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
4,'Queens',229,'Liquor','Food & beverage business',2,4352,200,90,1000,'11'
5,'Richmond',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
5,'Richmond',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
5,'Richmond',229,'Liquor','Food & beverage business',2,3072,200,90,1000,'11'
12,'Albany',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
12,'Albany',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
12,'Albany',229,'Liquor','Food & beverage business',2,2432,200,90,1000,'11'
14,'Columbia',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
14,'Columbia',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
14,'Columbia',229,'Liquor','Food & beverage business',2,1792,200,90,1000,'11'
1,'New York',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
2,'Kings',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
3,'Bronx',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
4,'Queens',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
5,'Richmond',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
12,'Albany',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
14,'Columbia',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
1,'New York',88,'Beer','Golf venue',3,960,100,30,1000,'11'
1,'New York',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
1,'New York',250,'Liquor','Golf venue',2,4352,200,90,1000,'11'
2,'Kings',88,'Beer','Golf venue',3,960,100,30,1000,'11'
2,'Kings',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
2,'Kings',250,'Liquor','Golf venue',2,4352,200,90,1000,'11'
3,'Bronx',88,'Beer','Golf venue',3,960,100,30,1000,'11'
3,'Bronx',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
3,'Bronx',250,'Liquor','Golf venue',2,4352,200,90,1000,'11'
4,'Queens',88,'Beer','Golf venue',3,960,100,30,1000,'11'
4,'Queens',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
4,'Queens',250,'Liquor','Golf venue',2,4352,200,90,1000,'11'
5,'Richmond',88,'Beer','Golf venue',3,960,100,30,1000,'11'
5,'Richmond',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
5,'Richmond',250,'Liquor','Golf venue',2,3072,200,90,1000,'11'
12,'Albany',88,'Beer','Golf venue',3,480,100,30,1000,'11'
12,'Albany',169,'Wine','Golf venue',2,540,100,30,1000,'11'
12,'Albany',250,'Liquor','Golf venue',2,2432,200,90,1000,'11'
14,'Columbia',88,'Beer','Golf venue',3,480,100,30,1000,'11'
14,'Columbia',169,'Wine','Golf venue',2,540,100,30,1000,'11'
14,'Columbia',250,'Liquor','Golf venue',2,1792,200,90,1000,'11'
1,'New York',43,'Beer','Hotel',3,960,100,30,1000,'11'
1,'New York',124,'Wine','Hotel',2,960,100,25,1000,'11'
1,'New York',202,'Liquor','Hotel',2,4352,200,90,1000,'11'
2,'Kings',43,'Beer','Hotel',3,960,100,30,1000,'11'
2,'Kings',124,'Wine','Hotel',2,960,100,25,1000,'11'
2,'Kings',202,'Liquor','Hotel',2,4352,200,90,1000,'11'
3,'Bronx',43,'Beer','Hotel',3,960,100,30,1000,'11'
3,'Bronx',124,'Wine','Hotel',2,960,100,25,1000,'11'
3,'Bronx',202,'Liquor','Hotel',2,4352,200,90,1000,'11'
4,'Queens',43,'Beer','Hotel',3,960,100,30,1000,'11'
4,'Queens',124,'Wine','Hotel',2,960,100,25,1000,'11'
4,'Queens',202,'Liquor','Hotel',2,4352,200,90,1000,'11'
5,'Richmond',43,'Beer','Hotel',3,960,100,30,1000,'11'
5,'Richmond',124,'Wine','Hotel',2,960,100,25,1000,'11'
5,'Richmond',202,'Liquor','Hotel',2,3072,200,90,1000,'11'
12,'Albany',43,'Beer','Hotel',3,480,100,30,1000,'11'
12,'Albany',124,'Wine','Hotel',2,480,100,25,1000,'11'
12,'Albany',202,'Liquor','Hotel',2,2432,200,90,1000,'11'
14,'Columbia',43,'Beer','Hotel',3,480,100,30,1000,'11'
14,'Columbia',124,'Wine','Hotel',2,480,100,25,1000,'11'
14,'Columbia',202,'Liquor','Hotel',2,1792,200,90,1000,'11'
1,'New York',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
1,'New York',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
1,'New York',262,'Liquor','Ice Skating venue',2,4352,200,90,1000,'11'
2,'Kings',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
2,'Kings',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
2,'Kings',262,'Liquor','Ice Skating venue',2,4352,200,90,1000,'11'
3,'Bronx',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
3,'Bronx',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
3,'Bronx',262,'Liquor','Ice Skating venue',2,4352,200,90,1000,'11'
4,'Queens',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
4,'Queens',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
4,'Queens',262,'Liquor','Ice Skating venue',2,4352,200,90,1000,'11'
5,'Richmond',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
5,'Richmond',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
5,'Richmond',262,'Liquor','Ice Skating venue',2,3072,200,90,1000,'11'
12,'Albany',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
12,'Albany',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
12,'Albany',262,'Liquor','Ice Skating venue',2,2432,200,90,1000,'11'
14,'Columbia',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
14,'Columbia',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
14,'Columbia',262,'Liquor','Ice Skating venue',2,1792,200,90,1000,'11'
1,'New York',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
1,'New York',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
1,'New York',232,'Liquor','Legitimate theatre',2,4352,200,90,1000,'11'
2,'Kings',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
2,'Kings',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
2,'Kings',232,'Liquor','Legitimate theatre',2,4352,200,90,1000,'11'
3,'Bronx',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
3,'Bronx',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
3,'Bronx',232,'Liquor','Legitimate theatre',2,4352,200,90,1000,'11'
4,'Queens',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
4,'Queens',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
4,'Queens',232,'Liquor','Legitimate theatre',2,4352,200,90,1000,'11'
5,'Richmond',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
5,'Richmond',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
5,'Richmond',232,'Liquor','Legitimate theatre',2,3072,200,90,1000,'11'
12,'Albany',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
12,'Albany',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
12,'Albany',232,'Liquor','Legitimate theatre',2,2432,200,90,1000,'11'
14,'Columbia',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
14,'Columbia',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
14,'Columbia',232,'Liquor','Legitimate theatre',2,1792,200,90,1000,'11'
1,'New York',211,'Liquor','Luncheon Club',2,1500,200,90,1000,'11'
2,'Kings',211,'Liquor','Luncheon Club',2,1500,200,90,1000,'11'
3,'Bronx',211,'Liquor','Luncheon Club',2,1500,200,90,1000,'11'
4,'Queens',211,'Liquor','Luncheon Club',2,1500,200,90,1000,'11'
5,'Richmond',211,'Liquor','Luncheon Club',2,1000,200,90,1000,'11'
12,'Albany',211,'Liquor','Luncheon Club',2,700,200,90,1000,'11'
14,'Columbia',211,'Liquor','Luncheon Club',2,500,200,90,1000,'11'
1,'New York',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
1,'New York',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
2,'Kings',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
2,'Kings',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
3,'Bronx',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
3,'Bronx',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
4,'Queens',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
4,'Queens',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
5,'Richmond',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
5,'Richmond',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
12,'Albany',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
12,'Albany',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
14,'Columbia',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
14,'Columbia',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
1,'New York',85,'Beer','Night Club',3,960,100,30,1000,'11'
1,'New York',166,'Wine','Night Club',2,1152,100,30,1000,'11'
1,'New York',247,'Liquor','Night Club',2,4352,200,90,1000,'11'
2,'Kings',85,'Beer','Night Club',3,960,100,30,1000,'11'
2,'Kings',166,'Wine','Night Club',2,1152,100,30,1000,'11'
2,'Kings',247,'Liquor','Night Club',2,4352,200,90,1000,'11'
3,'Bronx',85,'Beer','Night Club',3,960,100,30,1000,'11'
3,'Bronx',166,'Wine','Night Club',2,1152,100,30,1000,'11'
3,'Bronx',247,'Liquor','Night Club',2,4352,200,90,1000,'11'
4,'Queens',85,'Beer','Night Club',3,960,100,30,1000,'11'
4,'Queens',166,'Wine','Night Club',2,1152,100,30,1000,'11'
4,'Queens',247,'Liquor','Night Club',2,4352,200,90,1000,'11'
5,'Richmond',85,'Beer','Night Club',3,960,100,30,1000,'11'
5,'Richmond',166,'Wine','Night Club',2,1152,100,30,1000,'11'
5,'Richmond',247,'Liquor','Night Club',2,3072,200,90,1000,'11'
12,'Albany',85,'Beer','Night Club',3,480,100,30,1000,'11'
12,'Albany',166,'Wine,'Night Club',2,540,100,30,1000,'11'
12,'Albany',247,'Liquor','Night Club',2,2432,200,90,1000,'11'
14,'Columbia',85,'Beer','Night Club',3,480,100,30,1000,'11'
14,'Columbia',166,'Wine','Night Club',2,540,100,30,1000,'11'
14,'Columbia',247,'Liquor','Night Club',2,1792,200,90,1000,'11'
1,'New York',76,'Beer','Opera House',3,960,100,30,1000,'11'
1,'New York',157,'Wine','Opera House',2,1152,100,30,1000,'11'
1,'New York',238,'Liquor','Opera House',2,4352,200,90,1000,'11'
2,'Kings',76,'Beer','Opera House',3,960,100,30,1000,'11'
2,'Kings',157,'Wine','Opera House',2,1152,100,30,1000,'11'
2,'Kings',238,'Liquor','Opera House',2,4352,200,90,1000,'11'
3,'Bronx',76,'Beer','Opera House',3,960,100,30,1000,'11'
3,'Bronx',157,'Wine,'Opera House',2,1152,100,30,1000,'11'
3,'Bronx',238,'Liquor','Opera House',2,4352,200,90,1000,'11'
4,'Queens',76,'Beer','Opera House',3,960,100,30,1000,'11'
4,'Queens',157,'Wine','Opera House',2,1152,100,30,1000,'11'
