CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'rochester',219,'Liquor','Winter Railroad car',6,768,200,90,1000,'11'
'rochester',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'rochester',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'syracuse',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'rochester',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'rochester',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'rochester',225,'Liquor','Winter Aircraft',6,768,200,90,1000,'11'
'rochester',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
'rochester',228,'Liquor','Winter Bed & Breakfast',6,768,200,90,1000,'11'
'rochester',229,'Liquor','Food & beverage business',2,3072,200,90,1000,'11'
'rochester',230,'Liquor','Summer Food & beverage business',6,768,200,90,1000,'11'
'rochester',231,'Liquor','Winter Food & beverage business',6,768,200,90,1000,'11'
'rochester',232,'Liquor','Legitimate theatre',2,3072,200,90,1000,'11'
'rochester',233,'Liquor','Summer Legitimate theatre',6,768,200,90,1000,'11'
'rochester',234,'Liquor','Winter Legitimate theatre',6,768,200,90,1000,'11'
'rochester',235,'Liquor','Concert hall',2,3072,200,90,1000,'11'
'rochester',236,'Liquor','Summer Concert hall',6,768,200,90,1000,'11'
'rochester',237,'Liquor','Winter Concert hall',6,768,200,90,1000,'11'
'rochester',238,'Liquor','Opera House',2,3072,200,90,1000,'11'
'rochester',239,'Liquor','Summer Opera House',6,768,200,90,1000,'11'
'rochester',240,'Liquor','Winter Opera House',6,768,200,90,1000,'11'
'rochester',241,'Liquor','Bowling Establishment',2,3072,200,90,1000,'11'
'rochester',242,'Liquor','Summer Bowling Establishment',6,768,200,90,1000,'11'
'rochester',243,'Liquor','Winter Bowling Establishment',6,768,200,90,1000,'11'
'rochester',244,'Liquor','Public Dance Hall',2,3072,200,90,1000,'11'
'rochester',245,'Liquor','Summer Public Dance Hall',6,768,200,90,1000,'11'
'rochester',246,'Liquor','Winter Public Dance Hall',6,768,200,90,1000,'11'
'rochester',247,'Liquor','Night Club',2,3072,200,90,1000,'11'
'rochester',248,'Liquor','Summer Night Club',6,768,200,90,1000,'11'
'rochester',249,'Liquor','Winter Night Club',6,768,200,90,1000,'11'
'rochester',250,'Liquor','Golf venue',2,3072,200,90,1000,'11'
'rochester',251,'Liquor','Summer Golf venue',6,768,200,90,1000,'11'
'rochester',252,'Liquor','Winter Golf venue',6,768,200,90,1000,'11'
'rochester',253,'Liquor','Tennis venue',2,3072,200,90,1000,'11'
'rochester',254,'Liquor','Summer Tennis venue',6,768,200,90,1000,'11'
'rochester',255,'Liquor','Winter Tennis venue ',6,768,200,90,1000,'11'
'rochester',256,'Liquor','Swimming venue',2,3072,200,90,1000,'11'
'rochester',257,'Liquor','Summer Swimming venue',6,768,200,90,1000,'11'
'rochester',258,'Liquor','Winter Swimming venue',6,768,200,90,1000,'11'
'rochester',259,'Liquor','Skiing venue',2,3072,200,90,1000,'11'
'rochester',260,'Liquor','Summer Skiing venue',6,768,200,90,1000,'11'
'rochester',261,'Liquor','Winter Skiing venue',6,768,200,90,1000,'11'
'rochester',262,'Liquor','Ice Skating venue',2,3072,200,90,1000,'11'
'rochester',263,'Liquor','Summer Ice Skating venue',6,768,200,90,1000,'11'
'rochester',264,'Liquor','Winter Ice Skating venue',6,768,200,90,1000,'11'
'rochester',265,'Liquor','Boating venue',2,3072,200,90,1000,'11'
'rochester',266,'Liquor','Summer Boating venue',6,768,200,90,1000,'11'
'rochester',267,'Liquor','Winter Boating venue',6,768,200,90,1000,'11'
'rochester',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,3072,200,90,1000,'11'
'rochester',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,768,200,90,1000,'11'
'rochester',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,768,200,90,1000,'11'
'rochester',271,'Liquor','Excursion & sight seeing vessels',2,3072,200,90,1000,'11'
'rochester',272,'Liquor','Summer Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'rochester',273,'Liquor','Winter Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'rochester',274,'Liquor','Bottle Club',2,3072,200,90,1000,'11'
'rochester',275,'Liquor','Restaurant Brewer',3,4350,200,100,2000,'11'
'rochester',276,'Liquor','Cabaret',2,3072,200,90,1000,'11'
'rochester',278,'Liquor','Race Tracks',2,3072,200,90,1000,'11'
'rochester',279,'Liquor','Summer Race Tracks',6,768,200,90,1000,'11'
'rochester',280,'Liquor','Winter Race Tracks',6,768,200,90,1000,'11'
'syracuse',199,'Liquor','Restaurant',2,3072,200,90,1000,'11'
'syracuse',200,'Liquor','Summer Restaurant',6,768,200,90,1000,'11'
'syracuse',201,'Liquor','Winter Restaurant',6,768,200,90,1000,'11'
'syracuse',202,'Liquor','Hotel',2,3072,200,90,1000,'11'
'syracuse',203,'Liquor','Summer Hotel Liquor',6,768,200,90,1000,'11'
'syracuse',204,'Liquor','Winter Hotel Liquor',6,768,200,90,1000,'11'
'syracuse',205,'Liquor','Catering Esatblishment',2,2048,200,90,1000,'11'
'syracuse',206,'Liquor','Summer Catering Establishment',6,512,200,90,1000,'11'
'syracuse',207,'Liquor','Winter Catering Establishment',6,512,200,90,1000,'11'
'syracuse',208,'Liquor','Club',2,1000,200,90,1000,'11'
'syracuse',209,'Liquor','Summer Club',6,768,200,90,1000,'11'
'syracuse',210,'Liquor','Winter Club',6,768,200,90,1000,'11'
'syracuse',211,'Liquor','Luncheon Club',2,1000,200,90,1000,'11'
'syracuse',212,'Liquor','Summer Luncheon Club',6,768,200,90,1000,'11'
'syracuse',213,'Liquor','Winter Luncheon Club',6,768,200,90,1000,'11'
'syracuse',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
'syracuse',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'syracuse',216,'Liquor','Winter Golf Club',6,768,200,90,1000,'11'
'syracuse',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
'syracuse',219,'Liquor','Winter Railroad car',6,768,200,90,1000,'11'
'syracuse',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'syracuse',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'syracuse',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'syracuse',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'syracuse',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'syracuse',225,'Liquor','Winter Aircraft',6,768,200,90,1000,'11'
'syracuse',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
'syracuse',228,'Liquor','Winter Bed & Breakfast',6,768,200,90,1000,'11'
'syracuse',229,'Liquor','Food & beverage business',2,3072,200,90,1000,'11'
'syracuse',230,'Liquor','Summer Food & beverage business',6,768,200,90,1000,'11'
'syracuse',231,'Liquor','Winter Food & beverage business',6,768,200,90,1000,'11'
'syracuse',232,'Liquor','Legitimate theatre',2,3072,200,90,1000,'11'
'syracuse',233,'Liquor','Summer Legitimate theatre',6,768,200,90,1000,'11'
'syracuse',234,'Liquor','Winter Legitimate theatre',6,768,200,90,1000,'11'
'syracuse',235,'Liquor','Concert hall',2,3072,200,90,1000,'11'
'syracuse',236,'Liquor','Summer Concert hall',6,768,200,90,1000,'11'
'syracuse',237,'Liquor','Winter Concert hall',6,768,200,90,1000,'11'
'syracuse',238,'Liquor','Opera House',2,3072,200,90,1000,'11'
'syracuse',239,'Liquor','Summer Opera House',6,768,200,90,1000,'11'
'syracuse',240,'Liquor','Winter Opera House',6,768,200,90,1000,'11'
'syracuse',241,'Liquor','Bowling Establishment',2,3072,200,90,1000,'11'
'syracuse',242,'Liquor','Summer Bowling Establishment',6,768,200,90,1000,'11'
'syracuse',243,'Liquor','Winter Bowling Establishment',6,768,200,90,1000,'11'
'syracuse',244,'Liquor','Public Dance Hall',2,3072,200,90,1000,'11'
'syracuse',245,'Liquor','Summer Public Dance Hall',6,768,200,90,1000,'11'
'syracuse',246,'Liquor','Winter Public Dance Hall',6,768,200,90,1000,'11'
'syracuse',247,'Liquor','Night Club',2,3072,200,90,1000,'11'
'syracuse',248,'Liquor','Summer Night Club',6,768,200,90,1000,'11'
'syracuse',249,'Liquor','Winter Night Club',6,768,200,90,1000,'11'
'syracuse',250,'Liquor','Golf venue',2,3072,200,90,1000,'11'
'syracuse',251,'Liquor','Summer Golf venue',6,768,200,90,1000,'11'
'syracuse',252,'Liquor','Winter Golf venue',6,768,200,90,1000,'11'
'syracuse',253,'Liquor','Tennis venue',2,3072,200,90,1000,'11'
'syracuse',254,'Liquor','Summer Tennis venue',6,768,200,90,1000,'11'
'syracuse',255,'Liquor','Winter Tennis venue ',6,768,200,90,1000,'11'
'syracuse',256,'Liquor','Swimming venue',2,3072,200,90,1000,'11'
'syracuse',257,'Liquor','Summer Swimming venue',6,768,200,90,1000,'11'
'syracuse',258,'Liquor','Winter Swimming venue',6,768,200,90,1000,'11'
'syracuse',259,'Liquor','Skiing venue',2,3072,200,90,1000,'11'
'syracuse',260,'Liquor','Summer Skiing venue',6,768,200,90,1000,'11'
'syracuse',261,'Liquor','Winter Skiing venue',6,768,200,90,1000,'11'
'syracuse',262,'Liquor','Ice Skating venue',2,3072,200,90,1000,'11'
'syracuse',263,'Liquor','Summer Ice Skating venue',6,768,200,90,1000,'11'
'syracuse',264,'Liquor','Winter Ice Skating venue',6,768,200,90,1000,'11'
'syracuse',265,'Liquor','Boating venue',2,3072,200,90,1000,'11'
'syracuse',266,'Liquor','Summer Boating venue',6,768,200,90,1000,'11'
'syracuse',267,'Liquor','Winter Boating venue',6,768,200,90,1000,'11'
'syracuse',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,3072,200,90,1000,'11'
'syracuse',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,768,200,90,1000,'11'
'syracuse',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,768,200,90,1000,'11'
'syracuse',271,'Liquor','Excursion & sight seeing vessels',2,3072,200,90,1000,'11'
'syracuse',272,'Liquor','Summer Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'syracuse',273,'Liquor','Winter Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'syracuse',274,'Liquor','Bottle Club',2,3072,200,90,1000,'11'
'syracuse',275,'Liquor','Restaurant Brewer',3,4350,200,100,2000,'11'
'syracuse',276,'Liquor','Cabaret',2,3072,200,90,1000,'11'
'syracuse',278,'Liquor','Race Tracks',2,3072,200,90,1000,'11'
'syracuse',279,'Liquor','Summer Race Tracks',6,768,200,90,1000,'11'
'syracuse',280,'Liquor','Winter Race Tracks',6,768,200,90,1000,'11'
'yonkers',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'yonkers',199,'Liquor','Restaurant',2,3072,200,90,1000,'11'
'yonkers',200,'Liquor','Summer Restaurant',6,768,200,90,1000,'11'
'yonkers',201,'Liquor','Winter Restaurant',6,768,200,90,1000,'11'
'yonkers',202,'Liquor','Hotel',2,3072,200,90,1000,'11'
'yonkers',203,'Liquor','Summer Hotel Liquor',6,768,200,90,1000,'11'
'yonkers',204,'Liquor','Winter Hotel Liquor',6,768,200,90,1000,'11'
'yonkers',205,'Liquor','Catering Esatblishment',2,2048,200,90,1000,'11'
'yonkers',206,'Liquor','Summer Catering Establishment',6,512,200,90,1000,'11'
'yonkers',207,'Liquor','Winter Catering Establishment',6,512,200,90,1000,'11'
'yonkers',208,'Liquor','Club',2,1000,200,90,1000,'11'
'yonkers',209,'Liquor','Summer Club',6,768,200,90,1000,'11'
'yonkers',210,'Liquor','Winter Club',6,768,200,90,1000,'11'
'yonkers',211,'Liquor','Luncheon Club',2,1000,200,90,1000,'11'
'yonkers',212,'Liquor','Summer Luncheon Club',6,768,200,90,1000,'11'
'yonkers',213,'Liquor','Winter Luncheon Club',6,768,200,90,1000,'11'
'yonkers',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
'yonkers',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'yonkers',216,'Liquor','Winter Golf Club',6,768,200,90,1000,'11'
'yonkers',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
'yonkers',219,'Liquor','Winter Railroad car',6,768,200,90,1000,'11'
'yonkers',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'yonkers',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'yonkers',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'yonkers',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'yonkers',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'yonkers',225,'Liquor','Winter Aircraft',6,768,200,90,1000,'11'
'yonkers',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
'yonkers',228,'Liquor','Winter Bed & Breakfast',6,768,200,90,1000,'11'
'yonkers',229,'Liquor','Food & beverage business',2,3072,200,90,1000,'11'
'yonkers',230,'Liquor','Summer Food & beverage business',6,768,200,90,1000,'11'
'yonkers',231,'Liquor','Winter Food & beverage business',6,768,200,90,1000,'11'
'yonkers',232,'Liquor','Legitimate theatre',2,3072,200,90,1000,'11'
'yonkers',233,'Liquor','Summer Legitimate theatre',6,768,200,90,1000,'11'
'yonkers',234,'Liquor','Winter Legitimate theatre',6,768,200,90,1000,'11'
'yonkers',235,'Liquor','Concert hall',2,3072,200,90,1000,'11'
'yonkers',236,'Liquor','Summer Concert hall',6,768,200,90,1000,'11'
'yonkers',237,'Liquor','Winter Concert hall',6,768,200,90,1000,'11'
'yonkers',238,'Liquor','Opera House',2,3072,200,90,1000,'11'
'yonkers',239,'Liquor','Summer Opera House',6,768,200,90,1000,'11'
'yonkers',240,'Liquor','Winter Opera House',6,768,200,90,1000,'11'
'yonkers',241,'Liquor','Bowling Establishment',2,3072,200,90,1000,'11'
'yonkers',242,'Liquor','Summer Bowling Establishment',6,768,200,90,1000,'11'
'yonkers',243,'Liquor','Winter Bowling Establishment',6,768,200,90,1000,'11'
'yonkers',244,'Liquor','Public Dance Hall',2,3072,200,90,1000,'11'
'yonkers',245,'Liquor','Summer Public Dance Hall',6,768,200,90,1000,'11'
'yonkers',246,'Liquor','Winter Public Dance Hall',6,768,200,90,1000,'11'
'yonkers',247,'Liquor','Night Club',2,3072,200,90,1000,'11'
'yonkers',248,'Liquor','Summer Night Club',6,768,200,90,1000,'11'
'yonkers',249,'Liquor','Winter Night Club',6,768,200,90,1000,'11'
'yonkers',250,'Liquor','Golf venue',2,3072,200,90,1000,'11'
'yonkers',251,'Liquor','Summer Golf venue',6,768,200,90,1000,'11'
'yonkers',252,'Liquor','Winter Golf venue',6,768,200,90,1000,'11'
