countyIds,countynames,LicensePermitTypeId,LicDescription,ProductTypes,IndOrgSelection,CorporateStructure,FirstName,LastName,Address1,Address2,City,ZipCode,PostalCode,StateCode,Country,county,Email,convictedOfCrime,percentageOfOwners,isFingerprintRequired,isFingerprintsApproved,isSignature,PhoneNumber,PhoneExtn,countryCode,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
1,'NewYork',51,'Winter Club','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',52,'Railroad car','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,96,100,30,1000,11
1,'NewYork',53,'Summer Railroad car','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',54,'Winter Railroad car','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',55,'Vessel','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,480,100,30,1000,11
1,'NewYork',56,'Summer Vessel','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',57,'Winter Vessel','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',58,'Aircraft','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',59,'Summer Aircraft','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',60,'Winter Aircraft','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',61,'Bed & Breakfast','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',62,'Summer Bed & Breakfast','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',63,'Winter Bed & Breakfast','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',64,'Misc- not primary source of revenue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',65,'Summer Misc- not primary source of revenue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',66,'Winter Misc- not primary source of revenue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',67,'Food & Beverage Business','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',68,'Summer Food & Beverage Business','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',69,'Winter Food & Beverage Business','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',70,'Legitimate Theatre','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',71,'Summer Legitimate Theatre','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',72,'Winter Legitimate Theatre','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',73,'Concert Hall','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',74,'Summer Concert Hall','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',75,'Winter Concert Hall','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',76,'Opera House','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',77,'Summer Opera House','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',78,'Winter Opera House','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',79,'Bowling Establishment','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',80,'Summer Bowling Establishment','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',81,'Winter Bowling Establishment','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',82,'Public Dance Hall','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',83,'Summer Public Dance Hall','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',84,'Winter Public Dance Hall','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',85,'Night Club','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',86,'Summer Night Club','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',87,'Winter Night Club','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',88,'Golf venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',89,'Summer Golf venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',90,'Winter Golf venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',91,'Tennis venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',92,'Summer Tennis venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',93,'Winter Tennis venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',94,'Swimming venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',95,'Summer Swimming venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',96,'Winter Swimming venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',97,'Skiing venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',98,'Summer Skiing venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',99,'Winter Skiing venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',100,'Ice Skating venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',101,'Summer Ice Skating venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',102,'Winter Ice Skating venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',103,'Boating venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',104,'Summer Boating venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',108,'Winter Boating venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',109,'Athletic/sporting event/expositions/large gathering venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',110,'Summer Athletic/sporting event/expositions/large gathering venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',111,'Winter Athletic/sporting event/expositions/large gathering venue','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',112,'Excursion & sight seeing vessels','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',113,'Summer Excursion & sight seeing vessels','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',114,'Winter Excursion & sight seeing vessels','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',115,'Race Tracks','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,100,30,1000,11
1,'NewYork',116,'Summer Race Tracks','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',117,'Winter Race Tracks','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',118,'Outdoor athletic fields and stadiums','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,576,100,30,1000,11
1,'NewYork',119,'Summer outdoor athletic fields and stadiums','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
1,'NewYork',120,'Winter outdoor athletic fields and stadiums','Beer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',7,160,100,30,1000,11
