countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
5,'Richmond',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
12,'Albany',169,'Wine','Golf venue',2,540,100,30,1000,'11'
14,'Columbia',169,'Wine','Golf venue',2,540,100,30,1000,'11'
1,'New York',124,'Wine','Hotel',2,960,100,25,1000,'11'
2,'Kings',124,'Wine','Hotel',2,960,100,25,1000,'11'
3,'Bronx',124,'Wine','Hotel',2,960,100,25,1000,'11'
4,'Queens',124,'Wine','Hotel',2,960,100,25,1000,'11'
5,'Richmond',124,'Wine','Hotel',2,960,100,25,1000,'11'
12,'Albany',124,'Wine','Hotel',2,480,100,25,1000,'11'
14,'Columbia',124,'Wine','Hotel',2,480,100,25,1000,'11'
1,'New York',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
2,'Kings',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
3,'Bronx',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
4,'Queens',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
5,'Richmond',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
12,'Albany',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
14,'Columbia',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
1,'New York',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
2,'Kings',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
3,'Bronx',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
4,'Queens',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
5,'Richmond',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
12,'Albany',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
14,'Columbia',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
1,'New York',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
2,'Kings',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
3,'Bronx',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
4,'Queens',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
5,'Richmond',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
12,'Albany',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
14,'Columbia',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
1,'New York',166,'Wine','Night Club',2,1152,100,30,1000,'11'
2,'Kings',166,'Wine','Night Club',2,1152,100,30,1000,'11'
3,'Bronx',166,'Wine','Night Club',2,1152,100,30,1000,'11'
4,'Queens',166,'Wine','Night Club',2,1152,100,30,1000,'11'
5,'Richmond',166,'Wine','Night Club',2,1152,100,30,1000,'11'
14,'Columbia',166,'Wine','Night Club',2,540,100,30,1000,'11'
1,'New York',157,'Wine','Opera House',2,1152,100,30,1000,'11'
2,'Kings',157,'Wine','Opera House',2,1152,100,30,1000,'11'
4,'Queens',157,'Wine','Opera House',2,1152,100,30,1000,'11'
5,'Richmond',157,'Wine','Opera House',2,1152,100,30,1000,'11'
12,'Albany',157,'Wine','Opera House',2,540,100,30,1000,'11'
14,'Columbia',157,'Wine','Opera House',2,540,100,30,1000,'11'
1,'New York',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
2,'Kings',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
3,'Bronx',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
4,'Queens',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
5,'Richmond',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
12,'Albany',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
14,'Columbia',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
1,'New York',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
2,'Kings',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
3,'Bronx',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
4,'Queens',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
5,'Richmond',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
12,'Albany',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
14,'Columbia',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
1,'New York',121,'Wine','Restaurant',2,960,100,25,1000,'11'
2,'Kings',121,'Wine','Restaurant',2,960,100,25,1000,'11'
3,'Bronx',121,'Wine','Restaurant',2,960,100,25,1000,'11'
4,'Queens',121,'Wine','Restaurant',2,960,100,25,1000,'11'
5,'Richmond',121,'Wine','Restaurant',2,960,100,25,1000,'11'
12,'Albany',121,'Wine','Restaurant',2,480,100,25,1000,'11'
14,'Columbia',121,'Wine','Restaurant',2,480,100,25,1000,'11'
1,'New York',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
2,'Kings',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
3,'Bronx',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
4,'Queens',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
5,'Richmond',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
12,'Albany',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
14,'Columbia',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
1,'New York',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
2,'Kings',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
3,'Bronx',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
4,'Queens',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
5,'Richmond',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
12,'Albany',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
14,'Columbia',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
1,'New York',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
2,'Kings',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
3,'Bronx',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
4,'Queens',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
5,'Richmond',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
12,'Albany',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
14,'Columbia',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
1,'New York',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
2,'Kings',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
3,'Bronx',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
4,'Queens',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
5,'Richmond',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
12,'Albany',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
14,'Columbia',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
1,'New York',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
2,'Kings',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
3,'Bronx',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
4,'Queens',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
5,'Richmond',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
12,'Albany',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
14,'Columbia',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
1,'New York',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
2,'Kings',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
3,'Bronx',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
4,'Queens',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
5,'Richmond',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
12,'Albany',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
14,'Columbia',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
1,'New York',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
2,'Kings',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
3,'Bronx',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
4,'Queens',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
5,'Richmond',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
12,'Albany',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
14,'Columbia',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
1,'New York',131,'Wine','Summer Club',7,112,100,25,1000,'11'
2,'Kings',131,'Wine','Summer Club',7,112,100,25,1000,'11'
3,'Bronx',131,'Wine','Summer Club',7,112,100,25,1000,'11'
4,'Queens',131,'Wine','Summer Club',7,112,100,25,1000,'11'
5,'Richmond',131,'Wine','Summer Club',7,112,100,25,1000,'11'
12,'Albany',131,'Wine','Summer Club',7,112,100,25,1000,'11'
14,'Columbia',131,'Wine','Summer Club',7,112,100,25,1000,'11'
1,'New York',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
2,'Kings',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
3,'Bronx',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
4,'Queens',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
5,'Richmond',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
12,'Albany',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
14,'Columbia',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
1,'New York',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
3,'Bronx',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
5,'Richmond',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
12,'Albany',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
14,'Columbia',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
1,'New York',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
2,'Kings',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
3,'Bronx',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
4,'Queens',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
5,'Richmond',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
12,'Albany',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
14,'Columbia',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
1,'New York',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
2,'Kings',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
3,'Bronx',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
4,'Queens',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
5,'Richmond',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
12,'Albany',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
14,'Columbia',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
1,'New York',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
2,'Kings',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
3,'Bronx',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
4,'Queens',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
5,'Richmond',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
12,'Albany',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
14,'Columbia',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
1,'New York',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
2,'Kings',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
4,'Queens',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
5,'Richmond',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
12,'Albany',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
14,'Columbia',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
1,'New York',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
2,'Kings',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
3,'Bronx',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
4,'Queens',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
5,'Richmond',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
12,'Albany',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
14,'Columbia',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
1,'New York',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
3,'Bronx',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
4,'Queens',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
5,'Richmond',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
12,'Albany',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
14,'Columbia',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
1,'New York',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
2,'Kings',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
3,'Bronx',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
4,'Queens',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
5,'Richmond',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
12,'Albany',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
14,'Columbia',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
1,'New York',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
2,'Kings',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
3,'Bronx',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
4,'Queens',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
5,'Richmond',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
12,'Albany',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
14,'Columbia',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
1,'New York',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
2,'Kings',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
3,'Bronx',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
4,'Queens',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
5,'Richmond',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
12,'Albany',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
14,'Columbia',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
1,'New York',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
2,'Kings',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
3,'Bronx',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
4,'Queens',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
5,'Richmond',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
12,'Albany',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
14,'Columbia',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
1,'New York',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
2,'Kings',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
3,'Bronx',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
4,'Queens',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
5,'Richmond',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
12,'Albany',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
14,'Columbia',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
1,'New York',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
2,'Kings',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
3,'Bronx',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
4,'Queens',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
5,'Richmond',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
12,'Albany',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
14,'Columbia',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
1,'New York',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
2,'Kings',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
3,'Bronx',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
4,'Queens',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
5,'Richmond',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
12,'Albany',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
14,'Columbia',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
1,'New York',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
2,'Kings',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
3,'Bronx',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
4,'Queens',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
5,'Richmond',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
12,'Albany',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
14,'Columbia',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
1,'New York',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
2,'Kings',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
3,'Bronx',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
4,'Queens',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
5,'Richmond',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
12,'Albany',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
14,'Columbia',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
1,'New York',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
2,'Kings',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
3,'Bronx',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
4,'Queens',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
5,'Richmond',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
12,'Albany',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
14,'Columbia',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
1,'New York',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
2,'Kings',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
3,'Bronx',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
4,'Queens',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
5,'Richmond',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
12,'Albany',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
14,'Columbia',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
1,'New York',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
2,'Kings',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
3,'Bronx',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
4,'Queens',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
5,'Richmond',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
12,'Albany',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
14,'Columbia',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
1,'New York',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
2,'Kings',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
3,'Bronx',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
4,'Queens',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
5,'Richmond',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
12,'Albany',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
14,'Columbia',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
1,'New York',136,'Wine','Vessel',2,960,100,25,1000,'11'
2,'Kings',136,'Wine','Vessel',2,960,100,25,1000,'11'
3,'Bronx',136,'Wine','Vessel',2,960,100,25,1000,'11'
4,'Queens',136,'Wine','Vessel',2,960,100,25,1000,'11'
5,'Richmond',136,'Wine','Vessel',2,960,100,25,1000,'11'
12,'Albany',136,'Wine','Vessel',2,480,100,25,1000,'11'
14,'Columbia',136,'Wine','Vessel',2,480,100,25,1000,'11'
1,'New York',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
2,'Kings',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
3,'Bronx',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
4,'Queens',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
5,'Richmond',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
12,'Albany',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
