countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
12,'Albany',205,'Liquor','Catering Esatblishment',2,1622,200,90,1000,'11'
14,'Columbia',205,'Liquor','Catering Esatblishment',2,1194,200,90,1000,'11'
1,'New York',208,'Liquor','Club',2,1500,200,90,1000,'11'
2,'Kings',208,'Liquor','Club',2,1500,200,90,1000,'11'
3,'Bronx',208,'Liquor','Club',2,1500,200,90,1000,'11'
4,'Queens',208,'Liquor','Club',2,1500,200,90,1000,'11'
5,'Richmond',208,'Liquor','Club',2,1000,200,90,1000,'11'
12,'Albany',208,'Liquor','Club',2,700,200,90,1000,'11'
14,'Columbia',208,'Liquor','Club',2,500,200,90,1000,'11'
1,'New York',235,'Liquor','Concert hall',2,4352,200,90,1000,'11'
2,'Kings',235,'Liquor','Concert hall',2,4352,200,90,1000,'11'
3,'Bronx',235,'Liquor','Concert hall',2,4352,200,90,1000,'11'
4,'Queens',235,'Liquor','Concert hall',2,4352,200,90,1000,'11'
5,'Richmond',235,'Liquor','Concert hall',2,3072,200,90,1000,'11'
12,'Albany',235,'Liquor','Concert hall',2,2432,200,90,1000,'11'
14,'Columbia',235,'Liquor','Concert hall',2,1792,200,90,1000,'11'
1,'New York',271,'Liquor','Excursion & sight seeing vessels',2,4352,200,90,1000,'11'
2,'Kings',271,'Liquor','Excursion & sight seeing vessels',2,4352,200,90,1000,'11'
3,'Bronx',271,'Liquor','Excursion & sight seeing vessels',2,4352,200,90,1000,'11'
4,'Queens',271,'Liquor','Excursion & sight seeing vessels',2,4352,200,90,1000,'11'
5,'Richmond',271,'Liquor','Excursion & sight seeing vessels',2,3072,200,90,1000,'11'
12,'Albany',271,'Liquor','Excursion & sight seeing vessels',2,2432,200,90,1000,'11'
14,'Columbia',271,'Liquor','Excursion & sight seeing vessels',2,1792,200,90,1000,'11'
1,'New York',229,'Liquor','Food & beverage business',2,4352,200,90,1000,'11'
2,'Kings',229,'Liquor','Food & beverage business',2,4352,200,90,1000,'11'
3,'Bronx',229,'Liquor','Food & beverage business',2,4352,200,90,1000,'11'
4,'Queens',229,'Liquor','Food & beverage business',2,4352,200,90,1000,'11'
5,'Richmond',229,'Liquor','Food & beverage business',2,3072,200,90,1000,'11'
12,'Albany',229,'Liquor','Food & beverage business',2,2432,200,90,1000,'11'
14,'Columbia',229,'Liquor','Food & beverage business',2,1792,200,90,1000,'11'
1,'New York',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
2,'Kings',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
3,'Bronx',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
4,'Queens',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
5,'Richmond',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
12,'Albany',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
14,'Columbia',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
1,'New York',250,'Liquor','Golf venue',2,4352,200,90,1000,'11'
2,'Kings',250,'Liquor','Golf venue',2,4352,200,90,1000,'11'
3,'Bronx',250,'Liquor','Golf venue',2,4352,200,90,1000,'11'
4,'Queens',250,'Liquor','Golf venue',2,4352,200,90,1000,'11'
5,'Richmond',250,'Liquor','Golf venue',2,3072,200,90,1000,'11'
12,'Albany',250,'Liquor','Golf venue',2,2432,200,90,1000,'11'
14,'Columbia',250,'Liquor','Golf venue',2,1792,200,90,1000,'11'
1,'New York',202,'Liquor','Hotel',2,4352,200,90,1000,'11'
2,'Kings',202,'Liquor','Hotel',2,4352,200,90,1000,'11'
3,'Bronx',202,'Liquor','Hotel',2,4352,200,90,1000,'11'
4,'Queens',202,'Liquor','Hotel',2,4352,200,90,1000,'11'
5,'Richmond',202,'Liquor','Hotel',2,3072,200,90,1000,'11'
12,'Albany',202,'Liquor','Hotel',2,2432,200,90,1000,'11'
14,'Columbia',202,'Liquor','Hotel',2,1792,200,90,1000,'11'
1,'New York',262,'Liquor','Ice Skating venue',2,4352,200,90,1000,'11'
2,'Kings',262,'Liquor','Ice Skating venue',2,4352,200,90,1000,'11'
3,'Bronx',262,'Liquor','Ice Skating venue',2,4352,200,90,1000,'11'
4,'Queens',262,'Liquor','Ice Skating venue',2,4352,200,90,1000,'11'
5,'Richmond',262,'Liquor','Ice Skating venue',2,3072,200,90,1000,'11'
12,'Albany',262,'Liquor','Ice Skating venue',2,2432,200,90,1000,'11'
14,'Columbia',262,'Liquor','Ice Skating venue',2,1792,200,90,1000,'11'
1,'New York',232,'Liquor','Legitimate theatre',2,4352,200,90,1000,'11'
2,'Kings',232,'Liquor','Legitimate theatre',2,4352,200,90,1000,'11'
3,'Bronx',232,'Liquor','Legitimate theatre',2,4352,200,90,1000,'11'
4,'Queens',232,'Liquor','Legitimate theatre',2,4352,200,90,1000,'11'
5,'Richmond',232,'Liquor','Legitimate theatre',2,3072,200,90,1000,'11'
12,'Albany',232,'Liquor','Legitimate theatre',2,2432,200,90,1000,'11'
14,'Columbia',232,'Liquor','Legitimate theatre',2,1792,200,90,1000,'11'
1,'New York',211,'Liquor','Luncheon Club',2,1500,200,90,1000,'11'
2,'Kings',211,'Liquor','Luncheon Club',2,1500,200,90,1000,'11'
3,'Bronx',211,'Liquor','Luncheon Club',2,1500,200,90,1000,'11'
4,'Queens',211,'Liquor','Luncheon Club',2,1500,200,90,1000,'11'
5,'Richmond',211,'Liquor','Luncheon Club',2,1000,200,90,1000,'11'
12,'Albany',211,'Liquor','Luncheon Club',2,700,200,90,1000,'11'
14,'Columbia',211,'Liquor','Luncheon Club',2,500,200,90,1000,'11'
1,'New York',247,'Liquor','Night Club',2,4352,200,90,1000,'11'
2,'Kings',247,'Liquor','Night Club',2,4352,200,90,1000,'11'
3,'Bronx',247,'Liquor','Night Club',2,4352,200,90,1000,'11'
4,'Queens',247,'Liquor','Night Club',2,4352,200,90,1000,'11'
5,'Richmond',247,'Liquor','Night Club',2,3072,200,90,1000,'11'
12,'Albany',247,'Liquor','Night Club',2,2432,200,90,1000,'11'
14,'Columbia',247,'Liquor','Night Club',2,1792,200,90,1000,'11'
1,'New York',238,'Liquor','Opera House',2,4352,200,90,1000,'11'
2,'Kings',238,'Liquor','Opera House',2,4352,200,90,1000,'11'
3,'Bronx',238,'Liquor','Opera House',2,4352,200,90,1000,'11'
4,'Queens',238,'Liquor','Opera House',2,4352,200,90,1000,'11'
5,'Richmond',238,'Liquor','Opera House',2,3072,200,90,1000,'11'
12,'Albany',238,'Liquor','Opera House',2,2432,200,90,1000,'11'
14,'Columbia',238,'Liquor','Opera House',2,1792,200,90,1000,'11'
1,'New York',244,'Liquor','Public Dance Hall',2,4352,200,90,1000,'11'
2,'Kings',244,'Liquor','Public Dance Hall',2,4352,200,90,1000,'11'
3,'Bronx',244,'Liquor','Public Dance Hall',2,4352,200,90,1000,'11'
4,'Queens',244,'Liquor','Public Dance Hall',2,4352,200,90,1000,'11'
5,'Richmond',244,'Liquor','Public Dance Hall',2,3072,200,90,1000,'11'
12,'Albany',244,'Liquor','Public Dance Hall',2,2432,200,90,1000,'11'
14,'Columbia',244,'Liquor','Public Dance Hall',2,1792,200,90,1000,'11'
1,'New York',278,'Liquor','Race Tracks',2,4352,200,90,1000,'11'
2,'Kings',278,'Liquor','Race Tracks',2,4352,200,90,1000,'11'
3,'Bronx',278,'Liquor','Race Tracks',2,4352,200,90,1000,'11'
4,'Queens',278,'Liquor','Race Tracks',2,4352,200,90,1000,'11'
5,'Richmond',278,'Liquor','Race Tracks',2,3072,200,90,1000,'11'
12,'Albany',278,'Liquor','Race Tracks',2,2432,200,90,1000,'11'
14,'Columbia',278,'Liquor','Race Tracks',2,1792,200,90,1000,'11'
1,'New York',199,'Liquor','Restaurant',2,4352,200,90,1000,'11'
2,'Kings',199,'Liquor','Restaurant',2,4352,200,90,1000,'11'
3,'Bronx',199,'Liquor','Restaurant',2,4352,200,90,1000,'11'
4,'Queens',199,'Liquor','Restaurant',2,4352,200,90,1000,'11'
5,'Richmond',199,'Liquor','Restaurant',2,3072,200,90,1000,'11'
12,'Albany',199,'Liquor','Restaurant',2,2432,200,90,1000,'11'
14,'Columbia',199,'Liquor','Restaurant',2,1792,200,90,1000,'11'
1,'New York',275,'Liquor','Restaurant Brewer',3,5850,200,100,2000,'11'
2,'Kings',275,'Liquor','Restaurant Brewer',3,5850,200,100,2000,'11'
3,'Bronx',275,'Liquor','Restaurant Brewer',3,5850,200,100,2000,'11'
4,'Queens',275,'Liquor','Restaurant Brewer',3,5850,200,100,2000,'11'
5,'Richmond',275,'Liquor','Restaurant Brewer',3,4350,200,100,2000,'11'
12,'Albany',275,'Liquor','Restaurant Brewer',3,3600,200,100,2000,'11'
14,'Columbia',275,'Liquor','Restaurant Brewer',3,2850,200,100,2000,'11'
1,'New York',259,'Liquor','Skiing venue',2,4352,200,90,1000,'11'
2,'Kings',259,'Liquor','Skiing venue',2,4352,200,90,1000,'11'
3,'Bronx',259,'Liquor','Skiing venue',2,4352,200,90,1000,'11'
4,'Queens',259,'Liquor','Skiing venue',2,4352,200,90,1000,'11'
5,'Richmond',259,'Liquor','Skiing venue',2,3072,200,90,1000,'11'
12,'Albany',259,'Liquor','Skiing venue',2,2432,200,90,1000,'11'
14,'Columbia',259,'Liquor','Skiing venue',2,1792,200,90,1000,'11'
1,'New York',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
2,'Kings',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
3,'Bronx',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
4,'Queens',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
5,'Richmond',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
12,'Albany',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
14,'Columbia',224,'Liquor','Summer Aircraft',6,93.75,200,90,1000,'11'
1,'New York',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,1088,200,90,1000,'11'
2,'Kings',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,1088,200,90,1000,'11'
3,'Bronx',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,1088,200,90,1000,'11'
4,'Queens',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,1088,200,90,1000,'11'
5,'Richmond',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,768,200,90,1000,'11'
12,'Albany',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,608,200,90,1000,'11'
14,'Columbia',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,448,200,90,1000,'11'
1,'New York',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
2,'Kings',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
3,'Bronx',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
4,'Queens',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
5,'Richmond',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
12,'Albany',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
14,'Columbia',227,'Liquor','Summer Bed & Breakfast',6,93.75,200,90,1000,'11'
1,'New York',266,'Liquor','Summer Boating venue',6,1088,200,90,1000,'11'
2,'Kings',266,'Liquor','Summer Boating venue',6,1088,200,90,1000,'11'
3,'Bronx',266,'Liquor','Summer Boating venue',6,1088,200,90,1000,'11'
4,'Queens',266,'Liquor','Summer Boating venue',6,1088,200,90,1000,'11'
5,'Richmond',266,'Liquor','Summer Boating venue',6,768,200,90,1000,'11'
12,'Albany',266,'Liquor','Summer Boating venue',6,608,200,90,1000,'11'
14,'Columbia',266,'Liquor','Summer Boating venue',6,448,200,90,1000,'11'
1,'New York',242,'Liquor','Summer Bowling Establishment',6,1088,200,90,1000,'11'
2,'Kings',242,'Liquor','Summer Bowling Establishment',6,1088,200,90,1000,'11'
3,'Bronx',242,'Liquor','Summer Bowling Establishment',6,1088,200,90,1000,'11'
4,'Queens',242,'Liquor','Summer Bowling Establishment',6,1088,200,90,1000,'11'
5,'Richmond',242,'Liquor','Summer Bowling Establishment',6,768,200,90,1000,'11'
12,'Albany',242,'Liquor','Summer Bowling Establishment',6,608,200,90,1000,'11'
14,'Columbia',242,'Liquor','Summer Bowling Establishment',6,448,200,90,1000,'11'
1,'New York',206,'Liquor','Summer Catering Establishment',6,725.5,200,90,1000,'11'
2,'Kings',206,'Liquor','Summer Catering Establishment',6,725.5,200,90,1000,'11'
3,'Bronx',206,'Liquor','Summer Catering Establishment',6,725.5,200,90,1000,'11'
4,'Queens',206,'Liquor','Summer Catering Establishment',6,725.5,200,90,1000,'11'
5,'Richmond',206,'Liquor','Summer Catering Establishment',6,512,200,90,1000,'11'
12,'Albany',206,'Liquor','Summer Catering Establishment',6,405.5,200,90,1000,'11'
14,'Columbia',206,'Liquor','Summer Catering Establishment',6,298.5,200,90,1000,'11'
1,'New York',209,'Liquor','Summer Club',6,1088,200,90,1000,'11'
2,'Kings',209,'Liquor','Summer Club',6,1088,200,90,1000,'11'
3,'Bronx',209,'Liquor','Summer Club',6,1088,200,90,1000,'11'
4,'Queens',209,'Liquor','Summer Club',6,1088,200,90,1000,'11'
12,'Albany',209,'Liquor','Summer Club',6,608,200,90,1000,'11'
14,'Columbia',209,'Liquor','Summer Club',6,448,200,90,1000,'11'
5,'Richmond',209,'Liquor','Summer Club',6,768,200,90,1000,'11'
1,'New York',236,'Liquor','Summer Concert hall',6,1088,200,90,1000,'11'
2,'Kings',236,'Liquor','Summer Concert hall',6,1088,200,90,1000,'11'
3,'Bronx',236,'Liquor','Summer Concert hall',6,1088,200,90,1000,'11'
4,'Queens',236,'Liquor','Summer Concert hall',6,1088,200,90,1000,'11'
5,'Richmond',236,'Liquor','Summer Concert hall',6,768,200,90,1000,'11'
12,'Albany',236,'Liquor','Summer Concert hall',6,608,200,90,1000,'11'
14,'Columbia',236,'Liquor','Summer Concert hall',6,448,200,90,1000,'11'
1,'New York',272,'Liquor','Summer Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
2,'Kings',272,'Liquor','Summer Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
3,'Bronx',272,'Liquor','Summer Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
4,'Queens',272,'Liquor','Summer Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
5,'Richmond',272,'Liquor','Summer Excursion & sight seeing vessels',6,768,200,90,1000,'11'
12,'Albany',272,'Liquor','Summer Excursion & sight seeing vessels',6,608,200,90,1000,'11'
14,'Columbia',272,'Liquor','Summer Excursion & sight seeing vessels',6,448,200,90,1000,'11'
1,'New York',230,'Liquor','Summer Food & beverage business',6,1088,200,90,1000,'11'
2,'Kings',230,'Liquor','Summer Food & beverage business',6,1088,200,90,1000,'11'
3,'Bronx',230,'Liquor','Summer Food & beverage business',6,1088,200,90,1000,'11'
4,'Queens',230,'Liquor','Summer Food & beverage business',6,1088,200,90,1000,'11'
5,'Richmond',230,'Liquor','Summer Food & beverage business',6,768,200,90,1000,'11'
12,'Albany',230,'Liquor','Summer Food & beverage business',6,608,200,90,1000,'11'
14,'Columbia',230,'Liquor','Summer Food & beverage business',6,448,200,90,1000,'11'
1,'New York',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
2,'Kings',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
3,'Bronx',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
4,'Queens',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
5,'Richmond',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
12,'Albany',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
14,'Columbia',215,'Liquor','Summer Golf Club',6,93.75,200,90,1000,'11'
1,'New York',251,'Liquor','Summer Golf venue',6,1088,200,90,1000,'11'
2,'Kings',251,'Liquor','Summer Golf venue',6,1088,200,90,1000,'11'
3,'Bronx',251,'Liquor','Summer Golf venue',6,1088,200,90,1000,'11'
4,'Queens',251,'Liquor','Summer Golf venue',6,1088,200,90,1000,'11'
5,'Richmond',251,'Liquor','Summer Golf venue',6,768,200,90,1000,'11'
12,'Albany',251,'Liquor','Summer Golf venue',6,608,200,90,1000,'11'
14,'Columbia',251,'Liquor','Summer Golf venue',6,448,200,90,1000,'11'
1,'New York',203,'Liquor','Summer Hotel Liquor',6,1088,200,90,1000,'11'
2,'Kings',203,'Liquor','Summer Hotel Liquor',6,1088,200,90,1000,'11'
3,'Bronx',203,'Liquor','Summer Hotel Liquor',6,1088,200,90,1000,'11'
4,'Queens',203,'Liquor','Summer Hotel Liquor',6,1088,200,90,1000,'11'
5,'Richmond',203,'Liquor','Summer Hotel Liquor',6,768,200,90,1000,'11'
12,'Albany',203,'Liquor','Summer Hotel Liquor',6,608,200,90,1000,'11'
14,'Columbia',203,'Liquor','Summer Hotel Liquor',6,448,200,90,1000,'11'
1,'New York',263,'Liquor','Summer Ice Skating venue',6,1088,200,90,1000,'11'
2,'Kings',263,'Liquor','Summer Ice Skating venue',6,1088,200,90,1000,'11'
3,'Bronx',263,'Liquor','Summer Ice Skating venue',6,1088,200,90,1000,'11'
4,'Queens',263,'Liquor','Summer Ice Skating venue',6,1088,200,90,1000,'11'
5,'Richmond',263,'Liquor','Summer Ice Skating venue',6,768,200,90,1000,'11'
12,'Albany',263,'Liquor','Summer Ice Skating venue',6,608,200,90,1000,'11'
14,'Columbia',263,'Liquor','Summer Ice Skating venue',6,448,200,90,1000,'11'
1,'New York',233,'Liquor','Summer Legitimate theatre',6,1088,200,90,1000,'11'
2,'Kings',233,'Liquor','Summer Legitimate theatre',6,1088,200,90,1000,'11'
3,'Bronx',233,'Liquor','Summer Legitimate theatre',6,1088,200,90,1000,'11'
4,'Queens',233,'Liquor','Summer Legitimate theatre',6,1088,200,90,1000,'11'
5,'Richmond',233,'Liquor','Summer Legitimate theatre',6,768,200,90,1000,'11'
12,'Albany',233,'Liquor','Summer Legitimate theatre',6,608,200,90,1000,'11'
14,'Columbia',233,'Liquor','Summer Legitimate theatre',6,448,200,90,1000,'11'
1,'New York',212,'Liquor','Summer Luncheon Club',6,1088,200,90,1000,'11'
2,'Kings',212,'Liquor','Summer Luncheon Club',6,1088,200,90,1000,'11'
3,'Bronx',212,'Liquor','Summer Luncheon Club',6,1088,200,90,1000,'11'
4,'Queens',212,'Liquor','Summer Luncheon Club',6,1088,200,90,1000,'11'
5,'Richmond',212,'Liquor','Summer Luncheon Club',6,768,200,90,1000,'11'
12,'Albany',212,'Liquor','Summer Luncheon Club',6,608,200,90,1000,'11'
14,'Columbia',212,'Liquor','Summer Luncheon Club',6,448,200,90,1000,'11'
1,'New York',248,'Liquor','Summer Night Club',6,1088,200,90,1000,'11'
2,'Kings',248,'Liquor','Summer Night Club',6,1088,200,90,1000,'11'
3,'Bronx',248,'Liquor','Summer Night Club',6,1088,200,90,1000,'11'
4,'Queens',248,'Liquor','Summer Night Club',6,1088,200,90,1000,'11'
5,'Richmond',248,'Liquor','Summer Night Club',6,768,200,90,1000,'11'
12,'Albany',248,'Liquor','Summer Night Club',6,608,200,90,1000,'11'
14,'Columbia',248,'Liquor','Summer Night Club',6,448,200,90,1000,'11'
1,'New York',239,'Liquor','Summer Opera House',6,1088,200,90,1000,'11'
2,'Kings',239,'Liquor','Summer Opera House',6,1088,200,90,1000,'11'
3,'Bronx',239,'Liquor','Summer Opera House',6,1088,200,90,1000,'11'
4,'Queens',239,'Liquor','Summer Opera House',6,1088,200,90,1000,'11'
5,'Richmond',239,'Liquor','Summer Opera House',6,768,200,90,1000,'11'
12,'Albany',239,'Liquor','Summer Opera House',6,608,200,90,1000,'11'
14,'Columbia',239,'Liquor','Summer Opera House',6,448,200,90,1000,'11'
1,'New York',245,'Liquor','Summer Public Dance Hall',6,1088,200,90,1000,'11'
2,'Kings',245,'Liquor','Summer Public Dance Hall',6,1088,200,90,1000,'11'
3,'Bronx',245,'Liquor','Summer Public Dance Hall',6,1088,200,90,1000,'11'
4,'Queens',245,'Liquor','Summer Public Dance Hall',6,1088,200,90,1000,'11'
5,'Richmond',245,'Liquor','Summer Public Dance Hall',6,768,200,90,1000,'11'
12,'Albany',245,'Liquor','Summer Public Dance Hall',6,608,200,90,1000,'11'
14,'Columbia',245,'Liquor','Summer Public Dance Hall',6,448,200,90,1000,'11'
1,'New York',279,'Liquor','Summer Race Tracks',6,1088,200,90,1000,'11'
2,'Kings',279,'Liquor','Summer Race Tracks',6,1088,200,90,1000,'11'
3,'Bronx',279,'Liquor','Summer Race Tracks',6,1088,200,90,1000,'11'
4,'Queens',279,'Liquor','Summer Race Tracks',6,1088,200,90,1000,'11'
5,'Richmond',279,'Liquor','Summer Race Tracks',6,768,200,90,1000,'11'
12,'Albany',279,'Liquor','Summer Race Tracks',6,608,200,90,1000,'11'
14,'Columbia',279,'Liquor','Summer Race Tracks',6,448,200,90,1000,'11'
1,'New York',200,'Liquor','Summer Restaurant',6,1088,200,90,1000,'11'
2,'Kings',200,'Liquor','Summer Restaurant',6,1088,200,90,1000,'11'
3,'Bronx',200,'Liquor','Summer Restaurant',6,1088,200,90,1000,'11'
4,'Queens',200,'Liquor','Summer Restaurant',6,1088,200,90,1000,'11'
5,'Richmond',200,'Liquor','Summer Restaurant',6,768,200,90,1000,'11'
12,'Albany',200,'Liquor','Summer Restaurant',6,608,200,90,1000,'11'
14,'Columbia',200,'Liquor','Summer Restaurant',6,448,200,90,1000,'11'
1,'New York',260,'Liquor','Summer Skiing venue',6,1088,200,90,1000,'11'
2,'Kings',260,'Liquor','Summer Skiing venue',6,1088,200,90,1000,'11'
3,'Bronx',260,'Liquor','Summer Skiing venue',6,1088,200,90,1000,'11'
4,'Queens',260,'Liquor','Summer Skiing venue',6,1088,200,90,1000,'11'
5,'Richmond',260,'Liquor','Summer Skiing venue',6,768,200,90,1000,'11'
12,'Albany',260,'Liquor','Summer Skiing venue',6,608,200,90,1000,'11'
14,'Columbia',260,'Liquor','Summer Skiing venue',6,448,200,90,1000,'11'
1,'New York',257,'Liquor','Summer Swimming venue',6,1088,200,90,1000,'11'
2,'Kings',257,'Liquor','Summer Swimming venue',6,1088,200,90,1000,'11'
3,'Bronx',257,'Liquor','Summer Swimming venue',6,1088,200,90,1000,'11'
4,'Queens',257,'Liquor','Summer Swimming venue',6,1088,200,90,1000,'11'
5,'Richmond',257,'Liquor','Summer Swimming venue',6,768,200,90,1000,'11'
12,'Albany',257,'Liquor','Summer Swimming venue',6,608,200,90,1000,'11'
14,'Columbia',257,'Liquor','Summer Swimming venue',6,448,200,90,1000,'11'
1,'New York',254,'Liquor','Summer Tennis venue',6,1088,200,90,1000,'11'
2,'Kings',254,'Liquor','Summer Tennis venue',6,1088,200,90,1000,'11'
3,'Bronx',254,'Liquor','Summer Tennis venue',6,1088,200,90,1000,'11'
4,'Queens',254,'Liquor','Summer Tennis venue',6,1088,200,90,1000,'11'
5,'Richmond',254,'Liquor','Summer Tennis venue',6,768,200,90,1000,'11'
12,'Albany',254,'Liquor','Summer Tennis venue',6,608,200,90,1000,'11'
14,'Columbia',254,'Liquor','Summer Tennis venue',6,448,200,90,1000,'11'
1,'New York',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
2,'Kings',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
3,'Bronx',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
4,'Queens',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
5,'Richmond',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
12,'Albany',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
14,'Columbia',221,'Liquor','Summer Vessel',6,93.75,200,90,1000,'11'
1,'New York',256,'Liquor','Swimming venue',2,4352,200,90,1000,'11'
2,'Kings',256,'Liquor','Swimming venue',2,4352,200,90,1000,'11'
3,'Bronx',256,'Liquor','Swimming venue',2,4352,200,90,1000,'11'
4,'Queens',256,'Liquor','Swimming venue',2,4352,200,90,1000,'11'
5,'Richmond',256,'Liquor','Swimming venue',2,3072,200,90,1000,'11'
12,'Albany',256,'Liquor','Swimming venue',2,2432,200,90,1000,'11'
