countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,IndOrgSelection,CorporateStructure,FirstName,LastName,Address1,Address2,City,ZipCode,PostalCode,StateCode,Country,county,Email,convictedOfCrime,percentageOfOwners,isFingerprintRequired,isFingerprintsApproved,isSignature,PhoneNumber,PhoneExtn,countryCode,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,AncillaryFees,data 
12,'Albany',426,'Lienor Permit','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',441,'Manufacturer of Non-Beverage Products Permit ','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',429,'Marketing (tastings and bottle sales) ','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',427,'Negotiator','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',431,'Plenary Market Research','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',453,'Plenary Miscellaneous','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',391,'Reconditioning','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',401,'Sale by the bottle by wineries at State Fair','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',417,'Sheriff Marshall Receiver Executor Assignee','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',393,'State Fair concessionaire','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',451,'Steamship Permit 1x','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',452,'Steamship Permit','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',403,'Sunday on-premises sales before 10','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',435,'Tastings at alcoholic beverage education classes ','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',434,'Temporary beer and wine','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',410,'Trucking (individual vehicle)','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'

